date,year,month,mc,v_flow_mean_lower,v_flow_mean_mean,v_flow_mean_upper,v_flow_mean,v_loss_cover,v_rainfall_total
2018-05-01,2018,5,11,7.386957156037143,22.385124309304842,37.383291462572544,42.41163541666671,0.02380243333333333,200.6
2018-06-01,2018,6,11,13.609643475244173,28.611160584397453,43.61267769355074,24.16027083333335,0.023849311666666668,32.89999999999999
2018-07-01,2018,7,11,4.538763085231423,19.69562824356035,34.85249340188928,18.41428125000261,0.02389619,72.3
2018-08-01,2018,8,11,2.9452525126958626,18.29187103883453,33.6384895649732,14.801562499999195,0.02394306833333333,31.4
2018-09-01,2018,9,11,-1.5160016813850081,14.224732050019156,29.96546578142332,9.678864840964804,0.023989946666666668,82.8
2018-10-01,2018,10,11,1.1601698061106127,17.262072914729174,33.36397602334773,17.822239583333303,0.024036825,112.0
2018-11-01,2018,11,11,8.500915775777774,24.708488587348143,40.916061398918515,19.331171875,0.02408370333333333,77.8
2018-12-01,2018,12,11,5.37571863713363,21.595259915148745,37.81480119316386,6.973375,0.024130581666666668,9.7
2019-01-01,2019,1,11,2.665759588461132,19.257258795940288,35.84875800341945,6.15364007049096,0.02417746,29.6
2019-02-01,2019,2,11,-4.164055539153068,12.66737138155679,29.49879830226665,7.352183735624241,0.02422981822541004,52.9
2019-03-01,2019,3,11,-3.400487492181444,13.453810444196165,30.308108380573774,9.67804166666667,0.024282176450820075,93.79999999999998
2019-04-01,2019,4,11,2.2644141790849304,19.19583722893674,36.12726027878855,18.7596035678481,0.024334534676230115,143.99999999999997
2019-05-01,2019,5,11,4.986576487710842,22.004732556225008,39.022888624739174,26.544375,0.02438689290164015,162.5
2019-06-01,2019,6,11,6.575495597171564,23.614806206580624,40.65411681598968,31.59159375,0.024439251127050192,46.50000000000001
2019-07-01,2019,7,11,2.130052549523402,19.229763920597975,36.32947529167255,20.0299921874953,0.024491609352460225,39.00000000000001
2019-08-01,2019,8,11,0.10634741272540182,17.27202815985345,34.4377089069815,7.61000000000085,0.024543967577870262,23.6
2019-09-01,2019,9,11,-1.6560354746935957,15.605754381033307,32.86754423676021,10.50210416666617,0.0245963258032803,81.30000000000003
2019-10-01,2019,10,11,1.0461440624233695,18.38885016917766,35.73155627593195,14.482229166666698,0.024648684028690342,143.60000000000005
2019-11-01,2019,11,11,5.021450676074277,22.41541171314759,39.8093727502209,20.281229166666648,0.024701042254100376,178.5
2019-12-01,2019,12,11,4.07631982910684,21.490070243457694,38.90382065780855,9.85695833333333,0.02475340047951041,21.3
2018-01-01,2018,1,12,5.681829986203574,9.807812226753924,13.933794467304274,12.06,0.030222451,83.56
2018-02-01,2018,2,12,2.601528138523868,7.147766283558894,11.69400442859392,10.29,0.030292747916666668,55.43
2018-03-01,2018,3,12,5.961354874048179,10.821630473762696,15.681906073477212,11.96,0.03036304483333333,75.99
2018-04-01,2018,4,12,8.805798463897865,13.732595240998933,18.6593920181,20.08,0.03043334175,128.05
2018-05-01,2018,5,12,12.619697277206074,17.60986380144226,22.600030325678446,33.62,0.030503638666666662,237.14
2018-06-01,2018,6,12,8.475802566038551,13.481429132919686,18.48705569980082,33.0,0.03057393558333333,221.09
2018-07-01,2018,7,12,7.441934426812404,12.514823987652619,17.587713548492836,30.83,0.0306442325,320.91
2018-08-01,2018,8,12,5.28045933214864,10.358227221111633,15.435995110074627,27.03,0.030714529416666667,293.72
2018-09-01,2018,9,12,7.134369748365508,12.21981253580725,17.305255323248993,19.33,0.03078482633333333,136.86
2018-10-01,2018,10,12,8.929985693861777,14.107370126698186,19.284754559534594,20.27,0.03085512325,155.3
2018-11-01,2018,11,12,10.763550434078702,16.053930732655317,21.344311031231932,20.56,0.03092542016666666,73.3
2018-12-01,2018,12,12,7.593368472633442,12.939240597610478,18.285112722587513,15.72,0.030995717083333325,147.88
2019-01-01,2019,1,12,5.318061173534111,10.81633296488667,16.314604756239227,10.99,0.031066014,95.82
2019-02-01,2019,2,12,4.525319884139073,10.090026127087356,15.654732370035639,13.1,0.031144842032865917,47.57
2019-03-01,2019,3,12,5.77706953241781,11.405793933740824,17.034518335063837,40.06,0.03122367006573183,55.53
2019-04-01,2019,4,12,9.232837758264914,14.90044980579222,20.568061853319527,54.8,0.031302498098597746,140.7
2019-05-01,2019,5,12,10.591140589704688,16.290793363580576,21.990446137456466,50.15,0.03138132613146367,65.2
2019-06-01,2019,6,12,8.888202134440418,14.607566536105821,20.326930937771223,41.99,0.03146015416432958,123.42
2019-07-01,2019,7,12,6.9740361999137725,12.730521238174049,18.487006276434325,14.06,0.031538982197195496,44.11
2019-08-01,2019,8,12,5.8008795512199205,11.585114747975808,17.369349944731695,2.05,0.03161781023006142,48.28
2019-09-01,2019,9,12,6.863284624803177,12.650375292604508,18.437465960405838,2.06,0.03169663826292733,9.0
2019-10-01,2019,10,12,9.290311873603027,15.104406050326702,20.918500227050377,6.83,0.03177546629579325,201.52
2019-11-01,2019,11,12,9.840156399377262,15.696109979119171,21.55206355886108,6.23,0.03185429432865917,204.28
2019-12-01,2019,12,12,8.21442964999814,14.0805283718625,19.94662709372686,5.32,0.03193312236152508,60.4
2018-01-01,2018,1,13,183.24990925892223,300.8563394955902,418.46276973225815,326.654062500085,0.048788886,415.10237048910005
2018-02-01,2018,2,13,157.63144338395958,296.19769467089714,434.7639459578347,294.066468750003,0.049148604000000005,194.7351550964
2018-03-01,2018,3,13,241.6285576632652,389.43199334545966,537.2354290276542,271.699500000121,0.049508322,291.37162633919996
2018-04-01,2018,4,13,277.02090500091487,427.98221111622865,578.9435172315425,327.97451562496053,0.04986804,359.04598217550006
2018-05-01,2018,5,13,244.12868475813661,401.62957316380243,559.1304615694683,481.05543750004006,0.050227758,672.1006537684
2018-06-01,2018,6,13,223.64343847235037,387.47563805744335,551.3078376425364,185.8798125000345,0.050587476,50.9411118692
2018-07-01,2018,7,13,144.71584818650166,310.230459359125,475.74507053174835,101.754687500002,0.050947194,119.31393363629999
2018-08-01,2018,8,13,132.99044103830525,299.58105358199396,466.1716661256827,109.939687499877,0.051306912,194.92309417060002
2018-09-01,2018,9,13,183.80760722937464,351.8266686004463,519.8457299715179,184.0222031248676,0.05166663,327.6271547187
2018-10-01,2018,10,13,208.28222249437692,378.2512639798233,548.2203054652697,427.427999999964,0.052026348,683.1595183850002
2018-11-01,2018,11,13,221.1348431512095,393.68902787569186,566.2432126001743,418.430562500028,0.052386065999999995,477.1615353282
2018-12-01,2018,12,13,161.06152173130832,334.32332655225696,507.5851313732056,291.845750000019,0.052745784,214.1481700131
2019-01-01,2019,1,13,111.05476995226135,288.1843895047441,465.3140090572268,234.238874999687,0.053105502,205.169306026
2019-02-01,2019,2,13,109.42440455916093,294.7780552982781,480.13170603739525,350.8729062498085,0.053532641119014686,319.03735469109995
2019-03-01,2019,3,13,161.09344193578036,350.3011668722927,539.5088918088051,333.977187499994,0.05395978023802939,537.4903095633
2019-04-01,2019,4,13,208.24340022203424,398.97882494446935,589.7142496669045,314.8799843748765,0.05438691935704409,519.5770767238
2019-05-01,2019,5,13,203.1558245229082,394.74396914584713,586.332113768786,275.188312500092,0.05481405847605878,320.44530489290014
2019-06-01,2019,6,13,168.5409450199893,361.2816804768436,554.0224159336979,189.6278281249385,0.05524119759507348,141.1880480356
2019-07-01,2019,7,13,132.83711580597688,326.1827433893377,519.5283709726986,123.306312499925,0.05566833671408817,166.74085867510001
2019-08-01,2019,8,13,141.28556610866357,334.76988310555726,528.2542001024509,84.0512500000007,0.05609547583310286,85.5442419406
2019-09-01,2019,9,13,191.07615054665115,385.1472689658467,579.2183873850422,116.70503125001301,0.056522614952117564,391.85235127970003
2019-10-01,2019,10,13,227.16835222885408,423.69821777204675,620.2280833152395,230.72849999981887,0.056949754071132265,389.9579341399
2019-11-01,2019,11,13,215.63098748429036,414.32936649859175,613.0277455128931,336.2791562500405,0.05737689319014695,380.3970643372
2019-12-01,2019,12,13,173.04927682180463,372.29503365764344,571.5407904934823,315.150124999821,0.05780403230916165,389.54317898830004
2018-01-01,2018,1,14,20.077414990594143,62.81349651370965,105.54957803682515,55.0857916666667,0.016211695,97.87477252459999
2018-02-01,2018,2,14,2.254915973429064,49.873333995157736,97.49175201688641,33.446,0.016264022833333336,24.920598841599997
2018-03-01,2018,3,14,10.888069655965438,59.24586394430116,107.60365823263689,55.30046875,0.01631635066666667,194.33450536330002
2018-04-01,2018,4,14,41.42640711069123,89.8308003688544,138.23519362701757,126.05970833333299,0.0163686785,222.373902833
2018-05-01,2018,5,14,37.80727776689433,86.71039658153495,135.61351539617556,162.208854166667,0.016421006333333342,341.0233694359
2018-06-01,2018,6,14,32.06223278382321,82.22676548245545,132.39129818108768,83.0991875,0.016473334166666666,191.92116505849998
2018-07-01,2018,7,14,10.588616078090851,63.031629222526135,115.47464236696142,62.9812916666667,0.016525662,247.1886955092
2018-08-01,2018,8,14,4.952468800492419,57.996040834997984,111.03961286950354,49.576,0.016577989833333334,154.90842821419997
2018-09-01,2018,9,14,6.247638425960446,59.363713683714195,112.47978894146794,53.793322916666696,0.016630317666666658,159.40175587710002
2018-10-01,2018,10,14,22.122972241024677,76.95351136572481,131.78405049042493,146.80275,0.0166826455,308.7572558327
2018-11-01,2018,11,14,27.413549772640415,83.36282285435937,139.31209593607832,142.462645833333,0.01673497333333333,113.7659506945
2018-12-01,2018,12,14,20.001232547912053,76.00778284760872,132.0143331473054,49.18615625,0.016787301166666664,15.2337395166
2019-01-01,2019,1,14,-0.7186878801370113,56.159665991063775,113.03801986226456,33.684125,0.016839629,58.543457265100024
2019-02-01,2019,2,14,-6.506697847398151,51.49319591893891,109.49308968527598,56.123671875,0.01689892500147237,70.68476031600001
2019-03-01,2019,3,14,-2.643353703235519,55.62439261005966,113.89213892335484,113.57658333333299,0.01695822100294474,107.28144709700001
2019-04-01,2019,4,14,16.814877459749617,75.99145464279081,135.168031825832,142.731041666667,0.017017517004417112,190.5409445851
2019-05-01,2019,5,14,20.718731117766175,80.80220465628281,140.88567819479945,113.8068125,0.017076813005889483,299.4804405975001
2019-06-01,2019,6,14,16.002457455137545,76.35477908539724,136.70710071565694,72.96145312499998,0.017136109007361854,145.26856982369998
2019-07-01,2019,7,14,0.7414512721134514,61.73219853514547,122.72294579817749,48.3285,0.017195405008834222,163.05923850400004
2019-08-01,2019,8,14,-7.185447560296218,54.095574903517445,115.3765973673311,41.3915,0.01725470101030659,199.820099721
2019-09-01,2019,9,14,-2.9370562183506053,58.57297275149085,120.08300172133231,43.29958333333335,0.01731399701177896,222.1035463398
2019-10-01,2019,10,14,11.369177608252684,73.52412358650963,135.67906956476656,73.63959375001279,0.01737329301325134,217.5758308588
2019-11-01,2019,11,14,17.95623495854523,80.632006817209,143.30777867587278,89.00003124992725,0.01743258901472371,83.05943189599998
2019-12-01,2019,12,14,11.768874784853388,74.53606659446177,137.30325840407016,57.248125000003995,0.017491885016196078,61.3438767505
2018-01-01,2018,1,15,-48.012535053382585,13.099212711162636,74.21096047570785,56.129374999926995,0.191168053,119.4629807
2018-02-01,2018,2,15,-68.12982048949098,0.237540744562466,68.60490197861591,22.35914062499645,0.19175407666666666,22.90163466
2018-03-01,2018,3,15,-6.528903673850877,63.002890783288876,132.53468524042864,35.492343749994,0.19234010033333326,145.39937503
2018-04-01,2018,4,15,38.43610819577542,108.77861695836009,179.12112572094475,129.155562499989,0.192926124,291.90615392
2018-05-01,2018,5,15,44.12552810050413,114.96249551638402,185.7994629322639,141.107062499977,0.19351214766666666,350.92144213999984
2018-06-01,2018,6,15,10.987898424744316,82.01964470106759,153.05139097739087,94.82962500001102,0.19409817133333326,157.28745191
2018-07-01,2018,7,15,-34.13044456206657,37.70368686906477,109.53781830019611,67.18796875001,0.194684195,144.49774036999997
2018-08-01,2018,8,15,-28.67061568608227,44.1441645898808,116.95894486584388,57.22062499995,0.19527021866666666,142.85783647
2018-09-01,2018,9,15,17.630405774438216,90.6250911042157,163.6197764339932,84.85031249991725,0.19585624233333326,266.18317290000005
2018-10-01,2018,10,15,53.54122044039006,126.81668574935429,200.0921510583185,179.808083333245,0.196442266,448.67187475
2018-11-01,2018,11,15,41.746209288627185,115.49357150767446,189.24093372672172,116.656890625036,0.19702828966666666,330.69307664
2018-12-01,2018,12,15,-12.985842953349263,60.78707596443519,134.55999488221966,26.875468749996,0.19761431333333326,31.41605766
2019-01-01,2019,1,15,-62.058682601174226,13.853192285932437,89.7650671730391,27.8218749999971,0.198200337,51.85471162
2019-02-01,2019,2,15,-64.67614800558883,14.264801740710936,93.2057514870107,29.50664062498025,0.19886315270149532,116.12096164
2019-03-01,2019,3,15,-15.288563159190048,64.55168076877635,144.39192469674276,35.083750000009395,0.19952596840299075,172.18004804999995
2019-04-01,2019,4,15,26.07992324680336,105.92809698961082,185.77627073241828,78.84562500002994,0.20018878410448607,170.25721149999995
2019-05-01,2019,5,15,27.575510938167028,107.89786817244931,188.22022540673157,119.958124999841,0.20085159980598152,344.23461519999995
2019-06-01,2019,6,15,-8.060765955437546,72.52111511311705,153.10299618167164,96.5617968750082,0.2015144155074769,238.76259598
2019-07-01,2019,7,15,-42.82568733770813,38.03312056360346,118.89192846491505,44.38428124999449,0.20217723120897227,129.90475951
2019-08-01,2019,8,15,-36.40895584279873,44.7461143069645,125.90118445672773,35.2696874999987,0.20284004691046764,138.95759622
2019-09-01,2019,9,15,4.678717540781037,85.90999106595473,167.14126459112842,33.150828124999755,0.20350286261196301,287.45394218
2019-10-01,2019,10,15,36.56033919084187,118.19167240494653,199.82300561905117,108.610500000033,0.2041656783134584,346.86548057999994
2019-11-01,2019,11,15,24.20745475799191,106.37019344821874,188.53293213844557,90.96221874997791,0.2048284940149538,317.29509602
2019-12-01,2019,12,15,-21.173985411128385,61.079829437223,143.3336442855744,36.064375000002606,0.2054913097164492,168.69447104999998
2018-01-01,2018,1,16,117.64154912842486,381.1723763291484,644.7032035298719,356.974249999872,0.09320125800000001,105.38779113249998
2018-02-01,2018,2,16,91.27432593058143,398.60167725704923,705.929028583517,374.0547343749985,0.09352663291666667,18.488814084
2018-03-01,2018,3,16,29.270924563882375,349.27343919454324,669.2759538252042,390.298593750009,0.09385200783333332,132.3352069895
2018-04-01,2018,4,16,171.53190857402097,493.1902116789006,814.8485147837803,633.882484374974,0.09417738275000001,255.51982419450002
2018-05-01,2018,5,16,315.7076554238293,638.8263108459232,961.9449662680172,770.17260416652,0.09450275766666667,306.154722288
2018-06-01,2018,6,16,264.9842556388288,598.8434728240045,932.7026900091802,517.947437500011,0.09482813258333334,133.38344656299998
2018-07-01,2018,7,16,98.92520561771659,440.81413629294184,782.7030669681671,380.22203125000505,0.0951535075,124.521546235
2018-08-01,2018,8,16,31.492101059472645,378.9243739601279,726.3566468607833,356.954062499887,0.09547888241666666,143.0893766685
2018-09-01,2018,9,16,78.36559481570987,426.1382187936506,773.9108427715913,638.074062500019,0.09580425733333332,241.026689382
2018-10-01,2018,10,16,211.09047516703248,561.7330114236356,912.3755476802387,733.71276041675,0.09612963225,397.23583007199994
2018-11-01,2018,11,16,201.95311403108605,555.3662531025984,908.7793921741109,574.154218750012,0.09645500716666666,277.6078766645
2018-12-01,2018,12,16,147.91864639452479,502.3224452564118,856.7262441182988,339.564531249972,0.09678038208333332,26.208232392
2019-01-01,2019,1,16,-2.428737550824735,363.60680793830034,729.6423534274254,281.956406249926,0.09710575699999999,49.385151333
2019-02-01,2019,2,16,-51.098356455382486,324.6825176725124,700.4633918004073,327.6799999998865,0.09747558163272284,92.062718545
2019-03-01,2019,3,16,7.740214011302896,385.9954712283161,764.2507284453293,382.126406249954,0.0978454062654457,152.9624540335
2019-04-01,2019,4,16,123.60445101969043,502.011867260062,880.4192835004335,436.92774999999847,0.09821523089816857,154.9819695475
2019-05-01,2019,5,16,217.7000971004034,596.3652499743312,975.030402848259,478.46718750006795,0.09858505553089142,305.570310399
2019-06-01,2019,6,16,154.4271959091908,536.0859051715961,917.7446144340014,479.93218750003604,0.09895488016361427,198.3419004375
2019-07-01,2019,7,16,30.56855678464808,415.642669582292,800.7167823799359,274.303624999999,0.09932470479633712,108.9347439905
2019-08-01,2019,8,16,-31.26573607285019,356.1216241239308,743.5089843207118,309.936250000013,0.09969452942906,129.3968561955
2019-09-01,2019,9,16,26.20337078861212,413.7073809198282,801.2113910510443,323.95359374999697,0.10006435406178284,247.7767164875
2019-10-01,2019,10,16,145.78173666229816,534.079754475355,922.3777722884118,339.309968750223,0.1004341786945057,286.312872766
2019-11-01,2019,11,16,173.68512491620527,562.3830376977676,951.0809504793299,284.1521093750255,0.10080400332722857,266.258492414
2019-12-01,2019,12,16,97.45624359686298,486.4258488508367,875.3954541048104,295.544687500065,0.10117382795995143,143.29197203200002
2018-01-01,2018,1,17,0.17810604556717013,5.695950063456564,11.21379408134596,9.33693749999985,0.035486914,126.45344785200001
2018-02-01,2018,2,17,-0.08231758252800514,6.464320707570209,13.010958997668425,9.910593749997926,0.03589225825,80.53091689899999
2018-03-01,2018,3,17,4.117881663234879,11.126805124947623,18.135728586660367,9.79787499999954,0.0362976025,92.041222532
2018-04-01,2018,4,17,5.44654481775071,12.527544328746899,19.60854383974309,14.993953124997752,0.03670294675,185.88130842099997
2018-05-01,2018,5,17,6.502350794118181,13.653316254095444,20.804281714072708,16.7429999999984,0.037108291,250.49964640099998
2018-06-01,2018,6,17,6.499427085976286,13.699528792233593,20.8996304984909,19.65749999998895,0.03751363525,199.737029559
2018-07-01,2018,7,17,7.005755154087088,14.379908514713463,21.75406187533984,16.746343750001902,0.037918979500000005,151.407249303
2018-08-01,2018,8,17,4.699149752962487,12.276042898516096,19.852936044069704,15.8570000000032,0.03832432375,141.432836586
2018-09-01,2018,9,17,3.238384427087718,10.867075061541982,18.495765695996248,10.3124218750004,0.038729668,63.41222532000001
2018-10-01,2018,10,17,1.6429689106311693,9.337778364052156,17.032587817473143,10.125312499999099,0.039135012250000004,95.324804239
2018-11-01,2018,11,17,1.6207196526745191,9.35154430115125,17.08236894962798,10.57429687500085,0.0395403565,99.59275069700001
2018-12-01,2018,12,17,0.014688336430466187,7.834784139857504,15.654879943284541,7.857343750000322,0.03994570075,46.798863356999995
2019-01-01,2019,1,17,-0.17446249635902866,7.908666291903444,15.991795080165916,7.725687500000781,0.040351045,113.670219744
2019-02-01,2019,2,17,0.15823554783556837,8.398601446492933,16.6389673451503,7.7884218750003456,0.040853849470061834,85.97441271699999
2019-03-01,2019,3,17,2.143298054153533,10.486402950607783,18.829507847062033,8.69534375000092,0.04135665394012365,97.958777468
2019-04-01,2019,4,17,3.389923642441639,11.752622960989356,20.115322279537075,11.761531249999953,0.04185945841018548,151.90191968699997
2019-05-01,2019,5,17,4.502981718539294,12.875156975602579,21.247332232665862,17.0443749999668,0.0423622628802473,274.262970441
2019-06-01,2019,6,17,4.616152105999502,13.030460734699886,21.44476936340027,19.93223437500125,0.04286506735030912,218.51528165
2019-07-01,2019,7,17,4.07890234526184,12.571236245088244,21.06357014491465,17.6636874999885,0.04336787182037095,198.18550139400003
2019-08-01,2019,8,17,2.7259260256601685,11.27800983830923,19.830093650958293,13.116562500001097,0.043870676290432765,107.42786056899999
2019-09-01,2019,9,17,1.738228755796726,10.318010859982166,18.897792964167607,11.039812499998698,0.0443734807604946,67.32978025599999
2019-10-01,2019,10,17,0.9768219255505031,9.576368018116966,18.17591411068343,10.4577812499984,0.044876285230556416,131.54086893299998
2019-11-01,2019,11,17,0.43378373107045043,9.037032072965872,17.640280414861294,11.948093750001151,0.04537908970061825,148.69083101
2019-12-01,2019,12,17,-0.2867556215129472,8.339795113214166,16.966345847941277,10.6724999999995,0.04588189417068008,132.191184609
2018-01-01,2018,1,18,17.713063150671708,44.901632756517074,72.09020236236245,46.65937500000171,0.16345642400000002,49.0
2018-02-01,2018,2,18,9.746947823512677,42.22532581914288,74.70370381477309,39.6000000000006,0.16436657925,0.0
2018-03-01,2018,3,18,8.486114039047571,44.65950557822282,80.83289711739806,41.4250000000025,0.16527673450000002,158.0
2018-04-01,2018,4,18,23.17778012247345,60.75741588934511,98.33705165621677,59.72031249999135,0.16618688974999998,319.0
2018-05-01,2018,5,18,25.273556784525447,63.42472202631836,101.57588726811127,63.5656249999962,0.167097045,393.0
2018-06-01,2018,6,18,22.35326314110567,61.20330836563028,100.05335359015488,50.96562500000024,0.16800720025000002,171.0
2018-07-01,2018,7,18,12.08841559273256,51.296301625871365,90.50418765901017,53.8343749999987,0.1689173555,229.0
2018-08-01,2018,8,18,22.314536952302817,62.17713511403667,102.03973327577053,55.3562499998839,0.16982751075,250.0
2018-09-01,2018,9,18,28.27100539385807,68.41800927872953,108.56501316360098,93.5496875000214,0.170737666,339.0
2018-10-01,2018,10,18,26.543410311323903,66.81309560920863,107.08278090709337,84.05542544006241,0.17164782125,244.0
2018-11-01,2018,11,18,25.485481077652842,65.75941316522244,106.03334525279203,75.67176728219691,0.1725579765,279.0
2018-12-01,2018,12,18,19.62341760980187,60.274076796150666,100.92473598249947,53.274682486631,0.17346813175,31.0
2019-01-01,2019,1,18,11.949477263156034,54.561736895592276,97.17399652802851,40.8941622103387,0.174378287,55.0
2019-02-01,2019,2,18,7.177659291770077,51.81780492728001,96.45795056278993,36.248328877005356,0.17543752719613415,18.0
2019-03-01,2019,3,18,10.18620984333785,56.04350653115819,101.90080321897852,35.8805425579322,0.17649676739226836,94.0
2019-04-01,2019,4,18,16.63476012215088,62.87033688206179,109.1059136419727,54.04505208333335,0.17755600758840254,282.0
2019-05-01,2019,5,18,20.182744863870624,66.61441541590057,113.04608596793051,74.53541666666659,0.17861524778453675,520.0
2019-06-01,2019,6,18,15.892749519143713,62.48518317051389,109.07761682188408,65.52421875,0.17967448798067093,224.0
2019-07-01,2019,7,18,13.901323594202509,60.71553298030403,107.52974236640556,51.2234375,0.1807337281768051,233.0
2019-08-01,2019,8,18,18.820862207906245,65.67203457417213,112.52320694043802,39.8833333333333,0.1817929683729393,128.0
2019-09-01,2019,9,18,23.574645543752574,70.46004759859125,117.34544965342991,61.5393229166667,0.18285220856907347,380.0
2019-10-01,2019,10,18,25.750511821165823,72.72090233993879,119.69129285871176,72.83229166666659,0.18391144876520768,333.0
2019-11-01,2019,11,18,23.12845578248259,70.18022986902758,117.23200395557258,59.66512784090909,0.18497068896134186,146.0
2019-12-01,2019,12,18,18.458284213453766,65.58144244572804,112.70460067800232,49.971875,0.18602992915747604,25.0
2018-01-01,2018,1,19,-2.482860197185593,8.673556592296041,19.829973381777677,6.5316291666666695,0.018984501,116.8790797148
2018-02-01,2018,2,19,-9.572535936500154,4.074566735952796,17.721669408405745,2.711222916666665,0.01902115941666667,83.0854203248
2018-03-01,2018,3,19,-4.624719775149085,9.397907215560245,23.420534206269576,2.94719166666667,0.01905781783333333,178.473115884
2018-04-01,2018,4,19,-2.4172703266466513,11.697640798596485,25.81255192383962,30.2407951388889,0.01909447625,268.07484050880004
2018-05-01,2018,5,19,-1.1380936975080935,13.19714310720762,27.532379911923332,28.5857694444444,0.019131134666666667,249.59690205099997
2018-06-01,2018,6,19,-3.0069711674832824,11.710852361292787,26.428675890068856,8.340320833333335,0.01916779308333334,81.02494926279999
2018-07-01,2018,7,19,-7.290552408635721,7.6845598035689875,22.659672015773694,5.91021666666667,0.0192044515,72.4452970996
2018-08-01,2018,8,19,-13.776205763565002,1.4908840161537391,16.75797379587248,3.2917229166666697,0.019241109916666662,36.108442014
2018-09-01,2018,9,19,-9.394997473820588,6.148410659853347,21.691818793527283,3.099686458333335,0.01927776833333333,100.9596811056
2018-10-01,2018,10,19,-3.945938086197774,11.784330194674094,27.514598475545963,17.1447958333333,0.019314426750000002,214.6717534792
2018-11-01,2018,11,19,2.335785160820212,18.53543668044376,34.73508820006731,17.460285069444453,0.019351085166666667,141.4564056864
2018-12-01,2018,12,19,-4.498113198533595,11.835968176245693,28.17004955102498,4.72971041666667,0.019387743583333332,31.262949245200005
2019-01-01,2019,1,19,-9.2431217642505,7.45048491834693,24.14409160094436,1.6477812500000302,0.019424402,43.0431738568
2019-02-01,2019,2,19,-11.849026565531311,5.428863287049758,22.706753139630827,1.85913281250002,0.0194653196549008,138.9673622816
2019-03-01,2019,3,19,-9.135703678723686,8.25800419871863,25.651712076160948,11.420375000005901,0.01950623730980161,304.4740796708
2019-04-01,2019,4,19,-3.6817876866849844,13.74724104852611,31.176269783737204,18.121656250003852,0.019547154964702416,179.543152018
2019-05-01,2019,5,19,-2.010583775834842,15.48388353649327,32.97835084882138,9.62137500000022,0.019588072619603214,181.593079662
2019-06-01,2019,6,19,-3.8974687302348734,13.678241881518208,31.25395249327129,7.116062500000496,0.019628990274504026,30.4274420052
2019-07-01,2019,7,19,-7.9142869459715435,9.79113390065994,27.496554747291423,4.04753749999991,0.01966990792940484,46.6948042868
2019-08-01,2019,8,19,-11.761474606540045,6.107461607144067,23.97639782082818,1.92958333333343,0.01971082558430564,67.0422246292
2019-09-01,2019,9,19,-9.556574938987225,8.387474047976013,26.331523034939252,3.0855,0.019751743239206445,66.8151666828
2019-10-01,2019,10,19,-4.426482459534885,13.520185104892853,31.46685266932059,4.17509375000147,0.01979266089410725,189.4272390564
2019-11-01,2019,11,19,-0.8512335481204083,17.172232577632563,35.19569870338553,7.1509625000004124,0.01983357854900805,171.6400941068
2019-12-01,2019,12,19,-3.8481279359844542,14.195174301575705,32.23847653913586,3.70125000000062,0.01987449620390886,62.701137617200004
2018-01-01,2018,1,20,70.95319534186473,129.83270548775454,188.71221563364435,89.18687499999879,0.06404019700000001,137.4127461574
2018-02-01,2018,2,20,41.86514998562458,109.15457593463998,176.44400188365537,48.634375000004816,0.06421768550000001,16.6558407936
2018-03-01,2018,3,20,89.13263647698953,160.7223354835196,232.31203449004965,94.7000000000067,0.064395174,187.4875770226
2018-04-01,2018,4,20,89.03335673761305,161.61123711979963,234.1891175019862,122.0798437499995,0.0645726625,180.9181054828
2018-05-01,2018,5,20,124.93559708035939,199.20992140887438,273.48424573738936,241.17187500001702,0.06475015099999999,274.7501579439999
2018-06-01,2018,6,20,39.94839935844918,115.41344699100682,190.87849462356445,76.63500000000616,0.06492763950000001,109.35055135430001
2018-07-01,2018,7,20,8.955532666262826,90.01801589564684,171.08049912503085,42.9125000000018,0.06510512800000001,85.6526721239
2018-08-01,2018,8,20,-22.389980133641146,62.18900773217865,146.76799559799844,42.637500000001104,0.0652826165,138.3617187552
2018-09-01,2018,9,20,12.983630081998598,99.69062011376718,186.39761014553577,102.0312500000025,0.065460105,285.637761999
2018-10-01,2018,10,20,16.504196789351184,103.61421666752221,190.72423654569326,262.357500000004,0.06563759350000001,356.38123976199995
2018-11-01,2018,11,20,36.97735424192285,124.56992104727487,212.1624878526269,178.94078125004398,0.065815082,222.9693433455
2018-12-01,2018,12,20,-18.659822923451614,69.21587149629204,157.09156591603568,58.2,0.0659925705,17.767117119399995
2019-01-01,2019,1,20,-50.4030604212964,39.4263014846274,129.2556633905512,50.4,0.066170059,115.1473784992
2019-02-01,2019,2,20,-69.31558729603123,21.98863533457552,113.29285796518226,51.77023437499243,0.06637012239881959,42.6058752876
2019-03-01,2019,3,20,-26.83067584285085,64.875520614376,156.58171707160284,50.0,0.06657018579763918,198.0454011388
2019-04-01,2019,4,20,-13.51601971840519,78.23372868807928,169.98347709456374,69.47520312500191,0.06677024919645877,297.38698229849996
2019-05-01,2019,5,20,1.917743553072114,93.84964837390362,185.78155319473512,71.5805312500156,0.06697031259527837,290.53903721630013
2019-06-01,2019,6,20,-42.855317352170886,49.37790626252581,141.6111298772225,68.353406250001,0.06717037599409796,63.822009344100024
2019-07-01,2019,7,20,-58.9969021316828,33.74261716636329,126.48213646440938,51.5162500000012,0.06737043939291755,78.66762043930001
