date,River flow,River flow forecast,Basin
2017-04,18.031770833333304,,10
2017-05,22.2864583333333,,10
2017-06,9.835624999999997,,10
2017-07,6.326875,,10
2017-08,4.388125,,10
2017-09,4.5066666666666695,,10
2017-10,6.99041666666667,,10
2017-11,15.39645833333335,,10
2017-12,17.536354166666698,,10
2018-01,15.5175,17.361151384231032,10
2018-02,22.3782291666667,14.32834590523684,10
2018-03,16.103229166666697,16.107422030507387,10
2018-04,32.1057291666667,13.644064744800279,10
2018-05,21.0175,13.35623100661426,10
2018-06,10.063750000000018,11.534049728223188,10
2018-07,7.9375,5.670842612133063,10
2018-08,5.403125,2.636587832925569,10
2018-09,4.98864583333333,3.6569195566717987,10
2018-10,22.646458333333307,6.734265470927669,10
2018-11,19.823645833333348,11.518995345720706,10
2018-12,10.196875,14.842003507589755,10
2019-01,6.09145833333333,12.808239568406762,10
2019-02,9.147083333333333,10.63487326158039,10
2019-03,13.340729166666698,10.468213729644706,10
2019-04,27.36463541666665,10.50010701711122,10
2019-05,14.539270833333301,10.191185775440115,10
2019-06,11.96848958333335,8.81389895974056,10
2019-07,6.2975,5.22705730457503,10
2019-08,4.0875,2.061957272897356,10
2019-09,3.603125,2.352563268125694,10
2019-10,8.42895833333334,5.346555432866479,10
2019-11,28.44510416666665,9.309555738034383,10
2019-12,13.461979166666698,11.65604274876149,10
2000-01,8.56,,11
2000-02,8.422,,11
2000-03,7.3,,11
2000-04,17.89,,11
2000-05,34.55,,11
2000-06,18.365,,11
2000-07,14.91,,11
2000-08,11.84,,11
2000-09,9.4635,,11
2000-10,14.17,,11
2000-11,13.18,,11
2000-12,6.4170000000000025,,11
2001-01,4.65,,11
2001-02,4.098000000000001,,11
2001-03,6.813,,11
2001-04,5.335,,11
2001-05,13.7,,11
2001-06,13.6,,11
2001-07,9.379,,11
2001-08,12.06,,11
2001-09,9.7365,,11
2001-10,8.15,,11
2001-11,10.935,,11
2001-12,9.242,,11
2002-01,4.794,,11
2002-02,4.988,,11
2002-03,11.36,,11
2002-04,27.17,,11
2002-05,13.58,,11
2002-06,38.59,,11
2002-07,14.59,,11
2002-08,13.28,,11
2002-09,3.989,,11
2002-10,6.405,,11
2002-11,10.75,,11
2002-12,4.624,,11
2003-01,2.1109999999999998,,11
2003-02,1.765,,11
2003-03,6.246,,11
2003-04,20.785,,11
2003-05,12.38,,11
2003-06,14.38,,11
2003-07,15.29,,11
2003-08,8.927999999999997,,11
2003-09,10.915,,11
2003-10,28.24,,11
2003-11,18.625,,11
2003-12,6.638,,11
2004-01,5.4,,11
2004-02,1.766,,11
2004-03,4.166,,11
2004-04,14.61,,11
2004-05,21.61,,11
2004-06,16.759999999999998,,11
2004-07,10.63,,11
2004-08,13.525,,11
2004-09,8.73525,,11
2004-10,20.81,,11
2004-11,26.305,,11
2004-12,7.587999999999999,,11
2005-01,3.465,,11
2005-02,4.6425,,11
2005-03,2.211,,11
2005-04,8.7375,,11
2005-05,17.69,,11
2005-06,11.485,,11
2005-07,10.18,,11
2005-08,9.801,,11
2005-09,7.188,,11
2005-10,19.96,,11
2005-11,15.755,,11
2005-12,8.967,,11
2006-01,4.895,,11
2006-02,4.6110000000000015,,11
2006-03,10.88,,11
2006-04,19.82,,11
2006-05,19.700000000000006,,11
2006-06,18.915,,11
2006-07,12.63,,11
2006-08,7.901,,11
2006-09,7.744,,11
2006-10,12.56,,11
2006-11,20.01,,11
2006-12,9.908999999999999,,11
2007-01,3.969,,11
2007-02,1.851,,11
2007-03,2.74,,11
2007-04,19.215,,11
2007-05,19.75,,11
2007-06,29.485,,11
2007-07,8.101,,11
2007-08,18.1,,11
2007-09,9.107999999999999,,11
2007-10,27.14,,11
2007-11,12.02,,11
2007-12,15.93,,11
2008-01,5.916,,11
2008-02,3.6839999999999997,,11
2008-03,6.2170000000000005,,11
2008-04,10.665,,11
2008-05,22.52,,11
2008-06,24.265,,11
2008-07,20.99,,11
2008-08,12.37,,11
2008-09,12.045,,11
2008-10,19.45,,11
2008-11,37.435,,11
2008-12,13.35,,11
2009-01,5.635,,11
2009-02,8.575,,11
2009-03,8.616,,11
2009-04,12.63,,11
2009-05,7.428,,11
2009-06,12.08,,11
2009-07,13.8,,11
2009-08,8.19,,11
2009-09,4.68,,11
2009-10,5.756,,11
2009-11,8.417000000000002,,11
2009-12,4.289,,11
2010-01,1.868,,11
2010-02,1.347,,11
2010-03,1.755,,11
2010-04,22.69,,11
2010-05,29.35,,11
2010-06,27.48,,11
2010-07,29.47,,11
2010-08,11.87,,11
2010-09,17.2,,11
2010-10,17.29,,11
2010-11,40.56,,11
2010-12,17.41,,11
2011-01,6.603,,11
2011-02,17.535,,11
2011-03,35.61,,11
2011-04,51.835,,11
2011-05,38.57,,11
2011-06,15.815,,11
2011-07,15.88,,11
2011-08,11.99,,11
2011-09,11.815,,11
2011-10,42.5,,11
2011-11,46.03,,11
2011-12,22.1,,11
2012-01,11.21,,11
2012-02,6.859,,11
2012-03,10.09,,11
2012-04,39.945,,11
2012-05,20.67,,11
2012-06,12.155,,11
2012-07,14.05,,11
2012-08,18.81,,11
2012-09,11.725,,11
2012-10,12.46,,11
2012-11,9.1105,,11
2012-12,7.835,,11
2013-01,3.861,,11
2013-02,7.979000000000001,,11
2013-03,8.879,,11
2013-04,17.825,,11
2013-05,34.45,,11
2013-06,12.85,,11
2013-07,15.69,,11
2013-08,18.75,,11
2013-09,12.405,,11
2013-10,10.9,,11
2013-11,20.34,,11
2013-12,15.5,,11
2014-01,7.3020000000000005,,11
2014-02,8.059000000000001,,11
2014-03,12.12,,11
2014-04,14.65,,11
2014-05,18.38,,11
2014-06,41.125,,11
2014-07,19.53,,11
2014-08,14.57,,11
2014-09,9.793,,11
2014-10,23.54,,11
2014-11,29.895,,11
2014-12,12.36,,11
2015-01,4.671,,11
2015-02,4.776,,11
2015-03,8.793,,11
2015-04,14.15,,11
2015-05,10.88,,11
2015-06,30.20000000000001,,11
2015-07,16.69,,11
2015-08,10.4,,11
2015-09,6.7995,,11
2015-10,5.364,,11
2015-11,14.52,,11
2015-12,4.4030000000000005,,11
2016-01,2.082,,11
2016-02,2.39071875,,11
2016-03,3.765375,,11
2016-04,16.548875000000002,,11
2016-05,23.0579479166667,,11
2016-06,15.199932291666654,,11
2016-07,19.731541666666697,,11
2016-08,17.7128541666667,,11
2016-09,14.511546875,,11
2016-10,23.753166666666694,,11
2016-11,34.42258333333335,,11
2016-12,12.741770833333302,,11
2017-01,10.4885416666667,,11
2017-02,5.35175,,11
2017-03,7.162999999999999,,11
2017-04,16.657510416666653,,11
2017-05,22.120463541666652,,11
2017-06,29.344171875,,11
2017-07,25.8665,,11
2017-08,13.088958333333302,,11
2017-09,8.711875000000001,,11
2017-10,12.878125,,11
2017-11,30.33626041666665,,11
2017-12,13.453989583333302,,11
2018-01,15.745651441666698,18.06626603187924,11
2018-02,11.295583333333347,10.870337431777129,11
2018-03,8.86416666666666,10.725943903570244,11
2018-04,36.85040104166665,15.7038518535134,11
2018-05,42.41163541666671,18.836907732706138,11
2018-06,24.16027083333335,19.045509885327377,11
2018-07,18.41428125000261,15.17567417443501,11
2018-08,14.801562499999195,13.79283592140474,11
2018-09,9.678864840964804,13.231651386096651,11
2018-10,17.822239583333303,15.248997682681157,11
2018-11,19.331171875,17.467262880077737,11
2018-12,6.973375,17.295213186110566,11
2019-01,6.15364007049096,15.984746001458213,11
2019-02,7.352183735624241,14.632982637348215,11
2019-03,9.67804166666667,14.530878020060076,11
2019-04,18.7596035678481,15.490492496790605,11
2019-05,26.544375,16.48613165737761,11
2019-06,31.59159375,16.66544419873969,11
2019-07,20.0299921874953,15.967404741673816,11
2019-08,7.61000000000085,15.286592775437224,11
2019-09,10.50210416666617,15.153981377745044,11
2019-10,14.482229166666698,15.601100072221065,11
2019-11,20.281229166666648,16.125576421629972,11
2019-12,9.85695833333333,16.246033832006514,11
2000-01,20.32,,12
2000-02,19.42,,12
2000-03,19.05,,12
2000-04,21.19,,12
2000-05,27.19,,12
2000-06,28.84,,12
2000-07,25.34,,12
2000-08,20.34,,12
2000-09,33.55,,12
2000-10,27.75,,12
2000-11,24.88,,12
2000-12,18.81,,12
2001-01,11.61,,12
2001-02,9.68,,12
2001-03,10.57,,12
2001-04,10.73,,12
2001-05,15.58,,12
2001-06,12.45,,12
2001-07,13.58,,12
2001-08,10.98,,12
2001-09,15.45,,12
2001-10,12.18,,12
2001-11,13.21,,12
2001-12,18.72,,12
2002-01,11.2,,12
2002-02,9.89,,12
2002-03,11.24,,12
2002-04,15.04,,12
2002-05,13.25,,12
2002-06,18.58,,12
2002-07,12.81,,12
2002-08,11.71,,12
2002-09,12.46,,12
2002-10,14.11,,12
2002-11,20.39,,12
2002-12,19.6,,12
2003-01,14.13,,12
2003-02,13.67,,12
2003-03,15.27,,12
2003-04,21.33,,12
2003-05,21.17,,12
2003-06,17.09,,12
2003-07,15.22,,12
2003-08,13.44,,12
2003-09,10.57,,12
2003-10,17.45,,12
2003-11,17.81,,12
2003-12,15.51,,12
2004-01,12.34,,12
2004-02,9.42,,12
2004-03,10.91,,12
2004-04,12.64,,12
2004-05,17.3,,12
2004-06,14.04,,12
2004-07,14.61,,12
2004-08,14.24,,12
2004-09,13.99,,12
2004-10,16.28,,12
2004-11,18.18,,12
2004-12,13.54,,12
2005-01,12.95,,12
2005-02,11.95,,12
2005-03,10.48,,12
2005-04,12.34,,12
2005-05,16.61,,12
2005-06,13.44,,12
2005-07,10.67,,12
2005-08,12.77,,12
2005-09,10.51,,12
2005-10,15.61,,12
2005-11,18.7,,12
2005-12,15.24,,12
2006-01,13.64,,12
2006-02,11.87,,12
2006-03,13.76,,12
2006-04,17.61,,12
2006-05,22.25,,12
2006-06,20.91,,12
2006-07,16.02,,12
2006-08,12.56,,12
2006-09,14.55,,12
2006-10,13.85,,12
2006-11,16.92,,12
2006-12,14.65,,12
2007-01,10.79,,12
2007-02,9.48,,12
2007-03,11.11,,12
2007-04,15.92,,12
2007-05,18.1,,12
2007-06,19.33,,12
2007-07,14.65,,12
2007-08,15.44,,12
2007-09,14.75,,12
2007-10,19.28,,12
2007-11,15.25,,12
2007-12,18.72,,12
2008-01,14.39,,12
2008-02,14.67,,12
2008-03,14.05,,12
2008-04,14.68,,12
2008-05,17.85,,12
2008-06,17.59,,12
2008-07,15.55,,12
2008-08,14.22,,12
2008-09,15.5,,12
2008-10,16.47,,12
2008-11,17.59,,12
2008-12,16.47,,12
2009-01,12.79,,12
2009-02,11.68,,12
2009-03,12.51,,12
2009-04,14.97,,12
2009-05,17.23,,12
2009-06,16.88,,12
2009-07,14.22,,12
2009-08,12.84,,12
2009-09,13.16,,12
2009-10,14.88,,12
2009-11,16.31,,12
2009-12,15.41,,12
2010-01,12.18,,12
2010-02,11.29,,12
2010-03,12.05,,12
2010-04,14.8,,12
2010-05,16.93,,12
2010-06,16.68,,12
2010-07,14.06,,12
2010-08,12.82,,12
2010-09,12.78,,12
2010-10,14.88,,12
2010-11,16.55,,12
2010-12,14.88,,12
2011-01,12.3,,12
2011-02,10.97,,12
2011-03,12.43,,12
2011-04,14.77,,12
2011-05,19.18,,12
2011-06,16.79,,12
2011-07,14.46,,12
2011-08,13.24,,12
2011-09,13.15,,12
2011-10,15.51,,12
2011-11,16.94,,12
2011-12,14.78,,12
2012-01,12.61,,12
2012-02,10.99,,12
2012-03,12.5,,12
2012-04,15.16,,12
2012-05,21.03,,12
2012-06,18.62,,12
2012-07,16.06,,12
2012-08,14.75,,12
2012-09,13.98,,12
2012-10,16.13,,12
2012-11,17.5,,12
2012-12,15.08,,12
2013-01,4.38,,12
2013-02,6.28,,12
2013-03,8.52,,12
2013-04,6.77,,12
2013-05,9.4,,12
2013-06,10.42,,12
2013-07,16.36,,12
2013-08,16.92,,12
2013-09,14.19,,12
2013-10,13.44,,12
2013-11,15.79,,12
2013-12,15.84,,12
2014-01,14.44,,12
2014-02,13.31,,12
2014-03,14.91,,12
2014-04,15.56,,12
2014-05,17.63,,12
2014-06,20.76,,12
2014-07,16.22,,12
2014-08,13.84,,12
2014-09,15.0,,12
2014-10,14.78,,12
2014-11,14.8,,12
2014-12,14.07,,12
2015-01,12.42,,12
2015-02,12.86,,12
2015-03,12.76,,12
2015-04,13.87,,12
2015-05,12.52,,12
2015-06,14.57,,12
2015-07,12.87,,12
2015-08,9.21,,12
2015-09,8.81,,12
2015-10,8.78,,12
2015-11,10.24,,12
2015-12,7.62,,12
2016-01,7.17,,12
2016-02,7.38,,12
2016-03,8.45,,12
2016-04,9.58,,12
2016-05,13.06,,12
2016-06,14.41,,12
2016-07,14.01,,12
2016-08,11.72,,12
2016-09,13.53,,12
2016-10,12.12,,12
2016-11,14.09,,12
2016-12,12.04,,12
2017-01,12.65,,12
2017-02,8.29,,12
2017-03,15.72,,12
2017-04,13.81,,12
2017-05,31.28,,12
2017-06,17.59,,12
2017-07,15.55,,12
2017-08,12.32,,12
2017-09,12.11,,12
2017-10,14.29,,12
2017-11,18.0,,12
2017-12,11.34,,12
2018-01,12.06,10.71122961831574,12
2018-02,10.29,7.985603706893464,12
2018-03,11.96,11.398834040910327,12
2018-04,20.08,15.141509979453348,12
2018-05,33.62,17.986751283143214,12
2018-06,33.0,16.159004453860412,12
2018-07,30.83,14.050321661622588,12
2018-08,27.03,12.527366414748503,12
2018-09,19.33,13.63662824606857,12
2018-10,20.27,15.869106725329248,12
2018-11,20.56,16.515898378159598,12
2018-12,15.72,14.178736456270416,12
2019-01,10.99,11.556327573668316,12
2019-02,13.1,10.217946250394007,12
2019-03,40.06,11.719248753712266,12
2019-04,54.8,14.649638345998646,12
2019-05,50.15,15.86214199556072,12
2019-06,41.99,14.7057664907764,12
2019-07,14.06,12.662649338707364,12
2019-08,2.05,11.589980742005078,12
2019-09,2.06,12.959351355741905,12
2019-10,6.83,14.99675214557983,12
2019-11,6.23,15.548867367504712,12
2019-12,5.32,14.02728586706323,12
2000-01,297.9,,13
2000-02,375.1,,13
2000-03,456.6,,13
2000-04,323.95,,13
2000-05,304.2,,13
2000-06,306.35,,13
2000-07,173.1,,13
2000-08,152.4,,13
2000-09,346.15,,13
2000-10,270.6,,13
2000-11,358.0,,13
2000-12,207.1,,13
2001-01,224.4,,13
2001-02,120.8,,13
2001-03,161.3,,13
2001-04,172.3,,13
2001-05,203.0,,13
2001-06,155.95,,13
2001-07,79.4,,13
2001-08,112.5,,13
2001-09,155.22500000000005,,13
2001-10,205.1,,13
2001-11,331.4,,13
2001-12,302.8,,13
2002-01,184.5,,13
2002-02,199.55,,13
2002-03,165.8,,13
2002-04,303.95,,13
2002-05,149.1,,13
2002-06,164.39999999999995,,13
2002-07,63.2,,13
2002-08,117.57806249982,,13
2002-09,118.25,,13
2002-10,123.2,,13
2002-11,219.4,,13
2002-12,234.9,,13
2003-01,128.8,,13
2003-02,131.6,,13
2003-03,148.6,,13
2003-04,170.60000000000005,,13
2003-05,205.3,,13
2003-06,184.95,,13
2003-07,106.9,,13
2003-08,99.1,,13
2003-09,117.6,,13
2003-10,256.4,,13
2003-11,270.85,,13
2003-12,207.4,,13
2004-01,183.0,,13
2004-02,136.8,,13
2004-03,147.9,,13
2004-04,204.65,,13
2004-05,204.0,,13
2004-06,99.6,,13
2004-07,102.4,,13
2004-08,72.9,,13
2004-09,148.5,,13
2004-10,162.5,,13
2004-11,216.7,,13
2004-12,226.9,,13
2005-01,316.5,,13
2005-02,281.9,,13
2005-03,266.2,,13
2005-04,216.85,,13
2005-05,334.7,,13
2005-06,282.7999999999999,,13
2005-07,130.9,,13
2005-08,98.99,,13
2005-09,114.05,,13
2005-10,214.0,,13
2005-11,388.8,,13
2005-12,398.5,,13
2006-01,299.0,,13
2006-02,319.85,,13
2006-03,346.8,,13
2006-04,348.25,,13
2006-05,305.4,,13
2006-06,261.85,,13
2006-07,113.1,,13
2006-08,97.17,,13
2006-09,192.65,,13
2006-10,273.1,,13
2006-11,326.55,,13
2006-12,361.6,,13
2007-01,357.6,,13
2007-02,145.7,,13
2007-03,224.2,,13
2007-04,356.05,,13
2007-05,389.0,,13
2007-06,204.8,,13
2007-07,145.4,,13
2007-08,207.6,,13
2007-09,235.9,,13
2007-10,353.9,,13
2007-11,403.1,,13
2007-12,347.8,,13
2008-01,281.3,,13
2008-02,289.0,,13
2008-03,359.1,,13
2008-04,280.25,,13
2008-05,342.1,,13
2008-06,299.95,,13
2008-07,169.3,,13
2008-08,259.7,,13
2008-09,202.8,,13
2008-10,312.4,,13
2008-11,418.2,,13
2008-12,404.6,,13
2009-01,383.5,,13
2009-02,424.8,,13
2009-03,454.4,,13
2009-04,315.8,,13
2009-05,338.5,,13
2009-06,232.65,,13
2009-07,156.5,,13
2009-08,144.7,,13
2009-09,187.95,,13
2009-10,195.1,,13
2009-11,283.0,,13
2009-12,234.3,,13
2010-01,223.7,,13
2010-02,234.5,,13
2010-03,322.6,,13
2010-04,246.95,,13
2010-05,228.2,,13
2010-06,261.95,,13
2010-07,319.4,,13
2010-08,223.1,,13
2010-09,430.55,,13
2010-10,415.7,,13
2010-11,646.75,,13
2010-12,525.9,,13
2011-01,411.1,,13
2011-02,424.1,,13
2011-03,431.8,,13
2011-04,519.6500000000002,,13
2011-05,378.1,,13
2011-06,266.75,,13
2011-07,270.3,,13
2011-08,308.9,,13
2011-09,221.65,,13
2011-10,340.7,,13
2011-11,433.15,,13
2011-12,685.0,,13
2012-01,620.9,,13
2012-02,492.3,,13
2012-03,367.4,,13
2012-04,451.4,,13
2012-05,527.0,,13
2012-06,212.8,,13
2012-07,203.5,,13
2012-08,193.8,,13
2012-09,131.05,,13
2012-10,223.4,,13
2012-11,355.6,,13
2012-12,426.2,,13
2013-01,266.4,,13
2013-02,342.4,,13
2013-03,355.2,,13
2013-04,264.25,,13
2013-05,359.6,,13
2013-06,193.9,,13
2013-07,134.7,,13
2013-08,128.3,,13
2013-09,214.95,,13
2013-10,281.1,,13
2013-11,247.9,,13
2013-12,414.6,,13
2014-01,370.3,,13
2014-02,370.3,,13
2014-03,344.2,,13
2014-04,249.0,,13
2014-05,337.6,,13
2014-06,159.0,,13
2014-07,98.18,,13
2014-08,76.33,,13
2014-09,157.15,,13
2014-10,236.0,,13
2014-11,315.9,,13
2014-12,299.6,,13
2015-01,270.4,,13
2015-02,309.75,,13
2015-03,300.7,,13
2015-04,355.15,,13
2015-05,187.3,,13
2015-06,153.8,,13
2015-07,93.01,,13
2015-08,77.52,,13
2015-09,87.445,,13
2015-10,119.7,,13
2015-11,172.8,,13
2015-12,102.4,,13
2016-01,80.94484375000641,,13
2016-02,169.033109375029,,13
2016-03,214.59159374993197,,13
2016-04,212.10523437505947,,13
2016-05,205.480562500073,,13
2016-06,123.8856562500165,,13
2016-07,96.9123124999848,,13
2016-08,95.44187500001392,,13
2016-09,154.04182812498448,,13
2016-10,278.089499999928,,13
2016-11,349.8018281249645,,13
2016-12,426.731812500012,,13
2017-01,335.899124999974,,13
2017-02,172.96692187495552,,13
2017-03,334.976750000025,,13
2017-04,318.8084062499695,,13
2017-05,438.067750000067,,13
2017-06,276.271812500036,,13
2017-07,133.679499999986,,13
2017-08,165.395749999935,,13
2017-09,282.2401562499925,,13
2017-10,291.768312500118,,13
2017-11,428.1268749998394,,13
2017-12,338.75912500002397,,13
2018-01,326.654062500085,291.49638077112274,13
2018-02,294.066468750003,274.594160286191,13
2018-03,271.699500000121,384.89364384590544,13
2018-04,327.97451562496053,389.1695458716381,13
2018-05,481.05543750004006,387.2508116368191,13
2018-06,185.8798125000345,363.9540730682012,13
2018-07,101.754687500002,280.68142515218904,13
2018-08,109.939687499877,277.86183595900366,13
2018-09,184.0222031248676,339.8264489168641,13
2018-10,427.427999999964,369.8778151647342,13
2018-11,418.430562500028,377.428877826851,13
2018-12,291.845750000019,311.25383305893337,13
2019-01,234.238874999687,288.53624074222864,13
2019-02,350.8729062498085,276.2546568416904,13
2019-03,333.977187499994,340.76924446447117,13
2019-04,314.8799843748765,370.85789844394355,13
2019-05,275.188312500092,372.4803490158936,13
2019-06,189.6278281249385,336.25192268823173,13
2019-07,123.306312499925,293.1988724121165,13
2019-08,84.0512500000007,298.9923395580569,13
2019-09,116.70503125001301,344.2458268134325,13
2019-10,230.72849999981887,373.8759845978624,13
2019-11,336.2791562500405,365.320923795831,13
2019-12,315.150124999821,319.1299883458036,13
2000-01,53.9,,14
2000-02,59.4,,14
2000-03,81.7,,14
2000-04,91.6,,14
2000-05,103.55,,14
2000-06,84.5,,14
2000-07,64.1,,14
2000-08,50.4,,14
2000-09,77.08540625,,14
2000-10,87.4,,14
2000-11,102.05,,14
2000-12,49.8,,14
2001-01,39.9,,14
2001-02,24.3,,14
2001-03,62.9,,14
2001-04,54.6,,14
2001-05,81.9,,14
2001-06,75.3,,14
2001-07,45.2,,14
2001-08,36.6,,14
2001-09,52.2,,14
2001-10,100.2,,14
2001-11,96.0,,14
2001-12,85.9,,14
2002-01,37.2,,14
2002-02,33.5,,14
2002-03,87.0,,14
2002-04,150.65,,14
2002-05,88.0,,14
2002-06,102.35,,14
2002-07,45.9,,14
2002-08,34.7,,14
2002-09,46.2,,14
2002-10,57.1,,14
2002-11,74.4,,14
2002-12,60.5,,14
2003-01,27.6,,14
2003-02,26.15,,14
2003-03,50.4,,14
2003-04,119.25,,14
2003-05,93.3,,14
2003-06,76.80000000000003,,14
2003-07,48.6,,14
2003-08,58.8,,14
2003-09,70.25,,14
2003-10,138.4,,14
2003-11,111.25,,14
2003-12,88.6,,14
2004-01,43.0,,14
2004-02,30.0,,14
2004-03,43.3,,14
2004-04,103.0,,14
2004-05,119.5,,14
2004-06,60.8,,14
2004-07,45.7,,14
2004-08,38.4,,14
2004-09,72.45,,14
2004-10,106.4,,14
2004-11,155.14999999999995,,14
2004-12,76.1,,14
2005-01,54.0,,14
2005-02,76.25,,14
2005-03,45.3,,14
2005-04,103.85,,14
2005-05,105.4,,14
2005-06,68.6,,14
2005-07,55.8,,14
2005-08,50.7,,14
2005-09,46.2,,14
2005-10,148.2,,14
2005-11,147.75,,14
2005-12,82.4,,14
2006-01,43.95,,14
2006-02,34.5,,14
2006-03,106.1,,14
2006-04,133.05,,14
2006-05,173.7,,14
2006-06,103.35,,14
2006-07,51.44,,14
2006-08,41.71,,14
2006-09,54.59,,14
2006-10,118.5,,14
2006-11,144.95,,14
2006-12,99.63,,14
2007-01,58.61,,14
2007-02,32.474999999999994,,14
2007-03,60.42,,14
2007-04,122.65,,14
2007-05,132.9,,14
2007-06,73.16499999999998,,14
2007-07,66.26,,14
2007-08,70.31,,14
2007-09,71.62,,14
2007-10,163.0,,14
2007-11,122.75,,14
2007-12,97.19,,14
2008-01,63.49,,14
2008-02,43.05,,14
2008-03,70.95,,14
2008-04,85.74000000000002,,14
2008-05,106.6,,14
2008-06,93.565,,14
2008-07,78.64,,14
2008-08,86.65,,14
2008-09,89.815,,14
2008-10,106.0,,14
2008-11,152.8,,14
2008-12,76.67,,14
2009-01,53.24,,14
2009-02,105.65,,14
2009-03,72.76,,14
2009-04,105.2,,14
2009-05,90.28,,14
2009-06,71.14500000000002,,14
2009-07,41.51,,14
2009-08,62.71,,14
2009-09,48.8,,14
2009-10,52.84,,14
2009-11,117.45,,14
2009-12,40.99,,14
2010-01,25.46,,14
2010-02,20.94,,14
2010-03,32.7,,14
2010-04,81.625,,14
2010-05,111.5,,14
2010-06,87.43,,14
2010-07,123.7,,14
2010-08,93.68,,14
2010-09,160.35,,14
2010-10,150.0,,14
2010-11,181.55,,14
2010-12,119.6,,14
2011-01,47.87,,14
2011-02,59.67,,14
2011-03,140.1,,14
2011-04,172.85,,14
2011-05,162.5,,14
2011-06,77.695,,14
2011-07,55.06,,14
2011-08,60.47,,14
2011-09,68.31,,14
2011-10,141.5,,14
2011-11,155.95,,14
2011-12,177.8,,14
2012-01,84.19,,14
2012-02,45.17,,14
2012-03,68.83,,14
2012-04,157.85,,14
2012-05,129.9,,14
2012-06,56.665000000000006,,14
2012-07,43.19,,14
2012-08,57.56,,14
2012-09,40.125,,14
2012-10,93.34,,14
2012-11,53.07,,14
2012-12,43.59,,14
2013-01,37.64,,14
2013-02,45.83,,14
2013-03,71.85,,14
2013-04,69.21,,14
2013-05,105.1,,14
2013-06,50.325,,14
2013-07,34.97,,14
2013-08,48.08,,14
2013-09,51.57,,14
2013-10,61.83,,14
2013-11,91.485,,14
2013-12,82.24,,14
2014-01,49.58,,14
2014-02,42.845,,14
2014-03,63.83,,14
2014-04,67.465,,14
2014-05,109.5,,14
2014-06,44.7,,14
2014-07,38.78,,14
2014-08,39.16,,14
2014-09,35.54,,14
2014-10,82.0,,14
2014-11,120.82559895833326,,14
2014-12,60.06,,14
2015-01,30.4,,14
2015-02,46.4375,,14
2015-03,61.47,,14
2015-04,117.925,,14
2015-05,47.08,,14
2015-06,35.54,,14
2015-07,45.5859583333333,,14
2015-08,48.6,,14
2015-09,33.254999999999995,,14
2015-10,65.33,,14
2015-11,69.96,,14
2015-12,34.59,,14
2016-01,21.1728229166667,,14
2016-02,23.632875,,14
2016-03,33.98575,,14
2016-04,73.2325,,14
2016-05,85.04525,,14
2016-06,51.805046875,,14
2016-07,47.3512916666667,,14
2016-08,40.78025,,14
2016-09,37.93012499999999,,14
2016-10,78.75729166666659,,14
2016-11,116.0295,,14
2016-12,84.1774374999849,,14
2017-01,53.5472083333333,,14
2017-02,33.50907291666665,,14
2017-03,118.34891666666701,,14
2017-04,98.12302604166668,,14
2017-05,140.554567708333,,14
2017-06,90.787046875,,14
2017-07,71.8046250000063,,14
2017-08,51.553625,,14
2017-09,60.0754375,,14
2017-10,64.1436666666667,,14
2017-11,94.82764583333336,,14
2017-12,60.2029375,,14
2018-01,55.0857916666667,32.47897874743589,14
2018-02,33.446,31.65021371680584,14
2018-03,55.30046875,52.57826536503111,14
2018-04,126.05970833333299,85.97967217811399,14
2018-05,162.208854166667,90.35878413812483,14
2018-06,83.0991875,79.30494059831469,14
2018-07,62.9812916666667,54.27211298261997,14
2018-08,49.576,50.542384199816176,14
2018-09,53.793322916666696,58.503118911447544,14
2018-10,146.80275,80.34733193681629,14
2018-11,142.462645833333,86.3449697023527,14
2018-12,49.18615625,73.91922258177529,14
2019-01,33.684125,45.27151670508043,14
2019-02,56.123671875,39.81942964960527,14
2019-03,113.57658333333299,52.45000335988049,14
2019-04,142.731041666667,76.6539096170261,14
2019-05,113.8068125,85.4190659855,14
2019-06,72.96145312499998,76.29924955074151,14
2019-07,48.3285,54.79372213724973,14
2019-08,41.3915,49.24795491963145,14
2019-09,43.29958333333335,58.607529324233894,14
2019-10,73.63959375001279,77.48436133680426,14
2019-11,89.00003124992725,85.71320135558038,14
2019-12,57.248125000003995,75.15223152580519,14
2000-01,46.7,,15
2000-02,58.8,,15
2000-03,81.9,,15
2000-04,87.59,,15
2000-05,126.7,,15
2000-06,101.95,,15
2000-07,66.7,,15
2000-08,71.1,,15
2000-09,111.6,,15
2000-10,105.2,,15
2000-11,105.45,,15
2000-12,50.9,,15
2001-01,59.3,,15
2001-02,21.8,,15
2001-03,81.9,,15
2001-04,53.15000000000001,,15
2001-05,118.6,,15
2001-06,75.8,,15
2001-07,73.1,,15
2001-08,45.0,,15
2001-09,79.35,,15
2001-10,117.1,,15
2001-11,137.75,,15
2001-12,99.1,,15
2002-01,20.2,,15
2002-02,10.6,,15
2002-03,17.6,,15
2002-04,112.8,,15
2002-05,98.9,,15
2002-06,109.6,,15
2002-07,41.8,,15
2002-08,45.3,,15
2002-09,68.1,,15
2002-10,77.8,,15
2002-11,97.6,,15
2002-12,63.7,,15
2003-01,15.9,,15
2003-02,18.6,,15
2003-03,35.7,,15
2003-04,109.55,,15
2003-05,145.6,,15
2003-06,120.9,,15
