date,year,month,mc,v_flow_mean_mean,v_flow_mean,v_loss_cover,v_rainfall_total
2018-09,2018,9,15,47.630315356066966,84.85131249991724,0.19585624233333326,266.18317290000005
2018-10,2018,10,15,104.91101176738702,179.80908333324504,0.196442266,448.67187475
2018-11,2018,11,15,94.83745484153789,116.65789062503605,0.19702828966666666,330.69307664
2018-12,2018,12,15,46.321421080001606,26.876468749995993,0.19761431333333326,31.41605766
2019-01,2019,1,15,26.347880286680446,27.822874999997097,0.198200337,51.85471162
2019-02,2019,2,15,28.896959989474887,29.507640624980255,0.19886315270149532,116.12096164
2019-03,2019,3,15,70.69563347067114,35.084750000009386,0.19952596840299075,172.18004804999995
2019-04,2019,4,15,56.50904219700897,78.84662500002997,0.20018878410448607,170.25721149999995
2019-05,2019,5,15,88.71930268852007,119.95912499984097,0.20085159980598152,344.23461519999995
2019-06,2019,6,15,89.83381075877483,96.56279687500817,0.2015144155074769,238.76259598
2019-07,2019,7,15,60.206925379562485,44.385281249994485,0.20217723120897227,129.90475951
2019-08,2019,8,15,53.273312312602044,35.27068749999871,0.20284004691046764,138.95759622
2019-09,2019,9,15,50.131901015539114,33.151828124999746,0.20350286261196301,287.45394218
2019-10,2019,10,15,91.3965270689684,108.61150000003303,0.2041656783134584,346.86548057999994
2019-11,2019,11,15,93.75694706781773,90.96321874997791,0.2048284940149538,317.29509602
2019-12,2019,12,15,79.86657050685677,36.0653750000026,0.2054913097164492,168.69447104999998
2018-01,2018,1,16,290.6455217406534,356.9752499998719,0.09320125800000001,105.38779113249998
2018-02,2018,2,16,253.88789759153863,374.05573437499834,0.09352663291666667,18.488814084
2018-03,2018,3,16,244.5237182315797,390.29959375000885,0.09385200783333332,132.3352069895
2018-04,2018,4,16,280.0439793516387,633.8834843749742,0.09417738275000001,255.51982419450002
2018-05,2018,5,16,493.70458165736244,770.1736041665201,0.09450275766666667,306.154722288
2018-06,2018,6,16,540.7695582132111,517.9484375000108,0.09482813258333334,133.38344656299998
2018-07,2018,7,16,331.66172582352596,380.2230312500051,0.0951535075,124.521546235
2018-08,2018,8,16,306.1854524679469,356.955062499887,0.09547888241666666,143.0893766685
2018-09,2018,9,16,342.0435284360438,638.0750625000192,0.09580425733333332,241.026689382
2018-10,2018,10,16,380.6890891084661,733.7137604167497,0.09612963225,397.23583007199994
2018-11,2018,11,16,526.0334790293618,574.1552187500117,0.09645500716666666,277.6078766645
2018-12,2018,12,16,329.7107128667268,339.5655312499719,0.09678038208333332,26.208232392
2019-01,2019,1,16,292.88612549235506,281.957406249926,0.09710575699999999,49.385151333
2019-02,2019,2,16,294.3931205462649,327.6809999998865,0.09747558163272284,92.062718545
2019-03,2019,3,16,299.69340884564633,382.1274062499541,0.0978454062654457,152.9624540335
2019-04,2019,4,16,341.2691892897139,436.9287499999986,0.09821523089816857,154.9819695475
2019-05,2019,5,16,420.16264312678766,478.4681875000679,0.09858505553089142,305.570310399
2019-06,2019,6,16,487.3230770748581,479.9331875000361,0.09895488016361427,198.3419004375
2019-07,2019,7,16,488.9117012285884,274.304624999999,0.09932470479633712,108.9347439905
2019-08,2019,8,16,312.338105504177,309.9372500000129,0.09969452942906,129.3968561955
2019-09,2019,9,16,297.19428673511163,323.954593749997,0.10006435406178284,247.7767164875
2019-10,2019,10,16,464.4777567387816,339.31096875022297,0.1004341786945057,286.312872766
2019-11,2019,11,16,443.52713697111324,284.1531093750254,0.10080400332722857,266.258492414
2019-12,2019,12,16,504.786336072553,295.54568750006484,0.10117382795995143,143.29197203200002
2018-01,2018,1,17,9.59452551826986,9.33793749999985,0.035486914,126.45344785200001
2018-02,2018,2,17,8.536527923263138,9.911593749997925,0.03589225825,80.53091689899999
2018-03,2018,3,17,8.730712289555264,9.798874999999539,0.0362976025,92.041222532
2018-04,2018,4,17,11.5041231688709,14.994953124997748,0.03670294675,185.88130842099997
2018-05,2018,5,17,16.276495559662404,16.743999999998405,0.037108291,250.49964640099998
2018-06,2018,6,17,16.71581409721785,19.658499999988955,0.03751363525,199.737029559
2018-07,2018,7,17,16.407184091701026,16.747343750001907,0.037918979500000005,151.407249303
2018-08,2018,8,17,15.197456309156431,15.858000000003198,0.03832432375,141.432836586
2018-09,2018,9,17,9.948506582403612,10.313421875000397,0.038729668,63.41222532000001
2018-10,2018,10,17,8.987155783898913,10.126312499999097,0.039135012250000004,95.324804239
2018-11,2018,11,17,8.362647768470191,10.575296875000852,0.0395403565,99.59275069700001
2018-12,2018,12,17,7.298954288291147,7.85834375000032,0.03994570075,46.798863356999995
2019-01,2019,1,17,8.361790123196961,7.726687500000781,0.040351045,113.670219744
2019-02,2019,2,17,8.189548266510588,7.789421875000345,0.040853849470061834,85.97441271699999
2019-03,2019,3,17,8.49624117978285,8.696343750000919,0.04135665394012365,97.958777468
2019-04,2019,4,17,10.974377914452852,11.762531249999952,0.04185945841018548,151.90191968699997
2019-05,2019,5,17,16.73228241885529,17.045374999966803,0.0423622628802473,274.262970441
2019-06,2019,6,17,16.51754660720623,19.933234375001252,0.04286506735030912,218.51528165
2019-07,2019,7,17,16.787523541224207,17.664687499988503,0.04336787182037095,198.18550139400003
2019-08,2019,8,17,12.695782494901797,13.117562500001094,0.043870676290432765,107.42786056899999
2019-09,2019,9,17,9.389117738765364,11.0408124999987,0.0443734807604946,67.32978025599999
2019-10,2019,10,17,10.43569319609127,10.458781249998399,0.044876285230556416,131.54086893299998
2019-11,2019,11,17,11.134804834859652,11.949093750001152,0.04537908970061825,148.69083101
2019-12,2019,12,17,12.10920261295083,10.673499999999498,0.04588189417068008,132.191184609
2018-01,2018,1,18,50.309269456380115,46.6603750000017,0.16345642400000002,49.0
2018-02,2018,2,18,38.81700333497544,39.601000000000596,0.16436657925,0.0
2018-03,2018,3,18,38.466236916491546,41.42600000000249,0.16527673450000002,158.0
2018-04,2018,4,18,56.23935037042834,59.72131249999137,0.16618688974999998,319.0
2018-05,2018,5,18,67.35404767654886,63.56662499999623,0.167097045,393.0
2018-06,2018,6,18,60.400292278720315,50.96662500000024,0.16800720025000002,171.0
2018-07,2018,7,18,60.37229071956005,53.83537499999869,0.1689173555,229.0
2018-08,2018,8,18,63.52072053796429,55.35724999988391,0.16982751075,250.0
2018-09,2018,9,18,72.82312007191658,93.5506875000214,0.170737666,339.0
2018-10,2018,10,18,65.20125313070797,84.05642544006244,0.17164782125,244.0
2018-11,2018,11,18,63.722895822637234,75.6727672821969,0.1725579765,279.0
2018-12,2018,12,18,53.24853235565115,53.275682486631,0.17346813175,31.0
2019-01,2019,1,18,46.92452288466325,40.895162210338704,0.174378287,55.0
2019-02,2019,2,18,41.84408225888951,36.249328877005354,0.17543752719613415,18.0
2019-03,2019,3,18,41.12756679582218,35.8815425579322,0.17649676739226836,94.0
2019-04,2019,4,18,54.50908842174793,54.046052083333336,0.17755600758840254,282.0
2019-05,2019,5,18,68.72244817011932,74.53641666666663,0.17861524778453675,520.0
2019-06,2019,6,18,72.17371729976125,65.52521875,0.17967448798067093,224.0
2019-07,2019,7,18,58.011276321999844,51.22443749999999,0.1807337281768051,233.0
2019-08,2019,8,18,54.59744685849024,39.88433333333329,0.1817929683729393,128.0
2019-09,2019,9,18,68.03357513223867,61.5403229166667,0.18285220856907347,380.0
2019-10,2019,10,18,67.86939185300332,72.83329166666658,0.18391144876520768,333.0
2019-11,2019,11,18,59.36459465603049,59.66612784090907,0.18497068896134186,146.0
2019-12,2019,12,18,50.93070723730858,49.972874999999995,0.18602992915747604,25.0
2018-01,2018,1,19,4.736152426477912,6.53262916666667,0.018984501,116.8790797148
2018-02,2018,2,19,2.8930279946503257,2.712222916666665,0.01902115941666667,83.0854203248
2018-03,2018,3,19,7.698986341800429,2.94819166666667,0.01905781783333333,178.473115884
2018-04,2018,4,19,21.446933457155417,30.2417951388889,0.01909447625,268.07484050880004
2018-05,2018,5,19,24.402493806422427,28.5867694444444,0.019131134666666667,249.59690205099997
2018-06,2018,6,19,11.34139189126963,8.341320833333334,0.01916779308333334,81.02494926279999
2018-07,2018,7,19,4.833809654352716,5.91121666666667,0.0192044515,72.4452970996
2018-08,2018,8,19,2.72594234989888,3.2927229166666696,0.019241109916666662,36.108442014
2018-09,2018,9,19,3.5739990596198483,3.1006864583333353,0.01927776833333333,100.9596811056
2018-10,2018,10,19,8.315779544249748,17.145795833333306,0.019314426750000002,214.6717534792
2018-11,2018,11,19,14.169017928361818,17.461285069444454,0.019351085166666667,141.4564056864
2018-12,2018,12,19,4.749888081038881,4.73071041666667,0.019387743583333332,31.262949245200005
2019-01,2019,1,19,3.164746107402672,1.64878125000003,0.019424402,43.0431738568
2019-02,2019,2,19,3.8596839267956407,1.8601328125000198,0.0194653196549008,138.9673622816
2019-03,2019,3,19,21.731387937454457,11.4213750000059,0.01950623730980161,304.4740796708
2019-04,2019,4,19,19.834207402351954,18.122656250003853,0.019547154964702416,179.543152018
2019-05,2019,5,19,15.690867239550533,9.622375000000222,0.019588072619603214,181.593079662
2019-06,2019,6,19,5.175342311462357,7.117062500000495,0.019628990274504026,30.4274420052
2019-07,2019,7,19,3.0763917055772443,4.04853749999991,0.01966990792940484,46.6948042868
2019-08,2019,8,19,2.2564609009497465,1.93058333333343,0.01971082558430564,67.0422246292
2019-09,2019,9,19,2.1462306375634195,3.0865,0.019751743239206445,66.8151666828
2019-10,2019,10,19,4.918163923032757,4.1760937500014705,0.01979266089410725,189.4272390564
2019-11,2019,11,19,13.50540826638992,7.151962500000413,0.01983357854900805,171.6400941068
2019-12,2019,12,19,7.130939969618786,3.7022500000006193,0.01987449620390886,62.701137617200004
2018-01,2018,1,20,75.73567072439708,89.18787499999877,0.06404019700000001,137.4127461574
2018-02,2018,2,20,50.56978646306093,48.63537500000481,0.06421768550000001,16.6558407936
2018-03,2018,3,20,57.587978351834145,94.70100000000669,0.064395174,187.4875770226
2018-04,2018,4,20,112.0800400414913,122.08084374999953,0.0645726625,180.9181054828
2018-05,2018,5,20,150.29948671956132,241.17287500001697,0.06475015099999999,274.7501579439999
2018-06,2018,6,20,108.41890882382499,76.63600000000619,0.06492763950000001,109.35055135430001
2018-07,2018,7,20,62.27816004975919,42.91350000000179,0.06510512800000001,85.6526721239
2018-08,2018,8,20,66.28664061932469,42.6385000000011,0.0652826165,138.3617187552
2018-09,2018,9,20,117.90193847570944,102.03225000000249,0.065460105,285.637761999
2018-10,2018,10,20,148.64091328672544,262.3585000000039,0.06563759350000001,356.38123976199995
2018-11,2018,11,20,145.79188636806526,178.94178125004404,0.065815082,222.9693433455
2018-12,2018,12,20,68.89857332949859,58.20100000000002,0.0659925705,17.767117119399995
2019-01,2019,1,20,35.28158260615179,50.400999999999996,0.066170059,115.1473784992
2019-02,2019,2,20,44.51773920246019,51.77123437499242,0.06637012239881959,42.6058752876
2019-03,2019,3,20,54.751283665855524,50.001,0.06657018579763918,198.0454011388
2019-04,2019,4,20,132.47115777263136,69.47620312500193,0.06677024919645877,297.38698229849996
2019-05,2019,5,20,148.07557122170124,71.58153125001557,0.06697031259527837,290.53903721630013
2019-06,2019,6,20,90.35950278049287,68.35440625000102,0.06717037599409796,63.822009344100024
2019-07,2019,7,20,39.28853700521059,51.51725000000119,0.06737043939291755,78.66762043930001
2019-08,2019,8,20,75.8015142390673,49.694749999996205,0.06757050279173714,161.08193687230002
2019-09,2019,9,20,143.6989413920286,48.36209374999985,0.06777056619055673,266.4673381302
2019-10,2019,10,20,152.6923152836474,78.1845000000149,0.06797062958937633,306.9564591066
2019-11,2019,11,20,157.186475477529,76.41798437500401,0.06817069298819592,253.4599984184
2019-12,2019,12,20,155.59894833647647,62.79306249998221,0.06837075638701551,250.2935153047
2018-01,2018,1,21,10.128346728462173,7.001,0.039302541,119.0
2018-02,2018,2,21,9.05822440871155,7.680999999999999,0.039575272333333335,61.87
2018-03,2018,3,21,9.581855382755203,8.340999999999998,0.03984800366666666,202.67
2018-04,2018,4,21,9.808292341704744,9.930999999999997,0.040120735000000005,91.25
2018-05,2018,5,21,6.810660902583604,9.300999999999998,0.040393466333333336,96.21
2018-06,2018,6,21,6.894613514119903,12.280999999999999,0.04066619766666667,70.0
2018-07,2018,7,21,6.984942138647048,10.921,0.040938929,36.0
2018-08,2018,8,21,7.320195281810926,7.640999999999999,0.04121166033333334,24.0
2018-09,2018,9,21,6.523078943972365,4.851,0.04148439166666667,35.0
2018-10,2018,10,21,6.290422506247709,7.091,0.041757123,71.0
2018-11,2018,11,21,9.952287403828134,10.841000000000001,0.04202985433333334,209.17
2018-12,2018,12,21,9.191674470027996,12.001000000000001,0.04230258566666667,78.83
2019-01,2019,1,21,9.051199293301355,7.300999999999999,0.042575317,0.0
2019-02,2019,2,21,8.191475200626407,8.091000000000001,0.04289761740955643,70.0
2019-03,2019,3,21,8.07459667091392,8.790999999999997,0.043219917819112864,105.92
2019-04,2019,4,21,8.44299397886246,9.980999999999998,0.043542218228669285,124.17
2019-05,2019,5,21,8.428754226102752,9.311,0.04386451863822572,145.92
2019-06,2019,6,21,12.200430548768828,11.661000000000001,0.04418681904778215,0.0
2019-07,2019,7,21,8.829197861926477,11.360999999999999,0.044509119457338576,0.0
2019-08,2019,8,21,6.727900324166978,7.501,0.044831419866895005,0.0
2019-09,2019,9,21,6.727900324166978,4.931,0.04515372027645143,0.0
2019-10,2019,10,21,7.792375379388511,6.4110000000000005,0.04547602068600787,69.0
2019-11,2019,11,21,8.45916759854629,10.600999999999999,0.045798321095564296,41.79
2019-12,2019,12,21,9.110032966753062,11.700999999999997,0.04612062150512072,115.21
2018-01,2018,1,22,43.30245536833537,33.8203437500048,0.023241324,112.8
2018-02,2018,2,22,40.18528886848098,23.831175000000403,0.023316924416666662,0.0
2018-03,2018,3,22,38.473366212313664,22.685628125000807,0.02339252483333333,114.0
2018-04,2018,4,22,78.4542974900017,148.53792239583356,0.02346812525,295.0
2018-05,2018,5,22,388.03282715493003,295.16238749999997,0.023543725666666668,341.8
2018-06,2018,6,22,255.61582218367775,532.2636374999998,0.023619326083333333,519.5
2018-07,2018,7,22,410.4139034966385,486.32542916666677,0.023694926499999998,368.8
2018-08,2018,8,22,270.37892903886217,430.712,0.023770526916666663,359.0
2018-09,2018,9,22,237.53380002133932,206.88951562504747,0.02384612733333333,148.0
2018-10,2018,10,22,283.90723352287824,226.71909062504503,0.02392172775,283.0
2018-11,2018,11,22,93.25256065070961,140.12460000000004,0.023997328166666658,90.5
2018-12,2018,12,22,47.026334524733464,73.40784062501723,0.02407292858333333,9.0
2019-01,2019,1,22,23.224043958295855,45.352000000000004,0.024148529,0.0
2019-02,2019,2,22,24.03380515051156,24.014462500001503,0.02423422145120711,0.0
2019-03,2019,3,22,35.99857327178464,27.863500000000005,0.02431991390241422,156.60000000000005
2019-04,2019,4,22,97.08272001904581,29.696375000002103,0.02440560635362133,323.6
2019-05,2019,5,22,438.6225792088274,275.137890624469,0.02449129880482844,318.5
2019-06,2019,6,22,368.8424650935508,394.07856250008126,0.02457699125603555,240.8
2019-07,2019,7,22,293.5216002442777,351.85166250004903,0.024662683707242655,188.6
2019-08,2019,8,22,298.3100916993596,430.712,0.02474837615844977,269.70000000000005
2019-09,2019,9,22,326.2575195132461,213.08737499997554,0.02483406860965688,232.0
2019-10,2019,10,22,339.416027028202,273.08399999999995,0.02491976106086399,232.7
2019-11,2019,11,22,312.5509799345104,257.601000000018,0.025005453512071098,172.0
2019-12,2019,12,22,177.03474921140207,55.508999999999986,0.02509114596327821,135.5
2018-01,2018,1,23,68.84170626227409,66.69100000000003,0.042937062000000005,85.46
2018-02,2018,2,23,88.28953050199071,20.930999999999997,0.04316719916666667,115.54
2018-03,2018,3,23,53.916421233285035,47.961000000000006,0.043397336333333335,0.0
2018-04,2018,4,23,154.80947517691567,213.451,0.0436274735,179.79
2018-05,2018,5,23,254.13488230061492,351.261,0.04385761066666667,386.21
2018-06,2018,6,23,240.28110254834664,369.9710000000001,0.044087747833333336,353.0
2018-07,2018,7,23,265.654931768029,340.47099999999995,0.044317885,423.33
2018-08,2018,8,23,186.22555926577297,325.661,0.04454802216666666,307.79
2018-09,2018,9,23,192.3344994228733,180.4809999999999,0.04477815933333333,335.88
2018-10,2018,10,23,248.2755119866428,163.84099999999995,0.0450082965,409.0
2018-11,2018,11,23,85.90256435412587,138.92100000000002,0.04523843366666667,111.0
2018-12,2018,12,23,41.980352939500676,48.981,0.04546857083333333,12.0
2019-01,2019,1,23,51.91976824816491,15.131000000000004,0.045698708,19.0
2019-02,2019,2,23,69.36466273795641,14.311,0.04596591443970675,7.0
2019-03,2019,3,23,66.70404425690188,21.121,0.046233120879413496,19.0
2019-04,2019,4,23,158.4753352384758,122.77099999999996,0.04650032731912025,162.0
2019-05,2019,5,23,303.8246443398386,251.961,0.046767533758826994,421.0
2019-06,2019,6,23,244.19450938024247,298.09100000000007,0.047034740198533743,361.62
2019-07,2019,7,23,131.0818294460155,259.34099999999984,0.0473019466382405,288.38
2019-08,2019,8,23,195.76143082575751,185.05100000000002,0.04756915307794725,352.42
2019-09,2019,9,23,133.52149175586266,109.27100000000004,0.047836359517654005,245.58
2019-10,2019,10,23,123.8362552952335,127.42100000000006,0.04810356595736075,203.0
2019-11,2019,11,23,122.1075224952148,159.01100000000002,0.048370772397067496,196.0
2019-12,2019,12,23,92.35487972701858,85.78099999999999,0.04863797883677425,109.0
2018-01,2018,1,24,12.746008595951178,18.222387499993804,0.14872518,87.6156084012
2018-02,2018,2,24,10.30986766424773,13.4172031250005,0.149878785,58.992578254799994
2018-03,2018,3,24,10.202053230336007,12.837600000001,0.15103239000000002,228.34554549600003
2018-04,2018,4,24,20.110229695575736,30.09040625000196,0.15218599500000002,213.5653935616
2018-05,2018,5,24,19.844053662402274,23.009487500002106,0.15333960000000002,120.84702342879999
2018-06,2018,6,24,11.575179834475124,15.156012500000996,0.15449320500000002,82.14890714200001
2018-07,2018,7,24,10.239994302889912,10.646500000000701,0.15564681000000002,64.00963136000001
2018-08,2018,8,24,7.500577429021421,8.89150000000007,0.156800415,69.4562769984
2018-09,2018,9,24,11.845513020416826,10.7716437500005,0.15795402,180.7762807304
2018-10,2018,10,24,40.445188343078655,73.72149374997343,0.159107625,542.2117558572002
2018-11,2018,11,24,36.16690108476022,30.209546875001454,0.16026123,198.6121336476
2018-12,2018,12,24,16.034046378804216,17.427000000000003,0.161414835,14.238166309600002
2019-01,2019,1,24,7.7937767394450095,13.591875000000098,0.16256844,37.2364289328
2019-02,2019,2,24,5.081909459040041,10.88293750000035,0.16394405665611847,14.709012785599999
2019-03,2019,3,24,6.631228978179254,10.609,0.16531967331223696,98.42611777959999
2019-04,2019,4,24,12.207722007662626,14.489156249997498,0.16669528996835542,310.00722352
2019-05,2019,5,24,26.681724681708506,18.773814935064998,0.1680709066244739,262.59949977200006
2019-06,2019,6,24,17.368697749189394,16.214361317254294,0.16944652328059234,87.0251453136
2019-07,2019,7,24,10.536683695638265,13.6549076994435,0.17082213993671086,50.2281384992
2019-08,2019,8,24,7.837085632449239,10.028329166666698,0.17219775659282932,18.2191776024
2019-09,2019,9,24,10.429212348328381,9.429258333333328,0.1735733732489478,262.28597330919996
2019-10,2019,10,24,27.19229865431948,21.104586458333305,0.17494898990506627,292.92846440080007
2019-11,2019,11,24,26.23866314848814,22.166180208333348,0.17632460656118476,266.9323356048
2019-12,2019,12,24,17.104981714308053,14.991999999999999,0.17770022321730322,87.3141211384
2018-01,2018,1,25,6.601552560637194,7.501,0.055072368,19.0
2018-02,2018,2,25,6.362403136738591,5.181,0.0554101055,0.0
2018-03,2018,3,25,6.487890048557406,5.561,0.055747843,13.0
2018-04,2018,4,25,9.144824033400155,12.681000000000001,0.056085580499999996,74.5
2018-05,2018,5,25,11.322624919099987,20.901,0.056423318,269.5
2018-06,2018,6,25,9.517880741642898,8.960999999999999,0.0567610555,85.0
2018-07,2018,7,25,6.7252573731175955,6.711,0.057098792999999995,28.0
2018-08,2018,8,25,6.211613626811658,5.521,0.0574365305,0.0
2018-09,2018,9,25,6.094070289395872,8.931,0.057774268,5.0
2018-10,2018,10,25,9.797540503601596,15.581000000000001,0.0581120055,182.92
2018-11,2018,11,25,10.101340142907313,11.550999999999998,0.058449743,647.58
2018-12,2018,12,25,7.132863626475308,7.401000000000001,0.0587874805,32.5
2019-01,2019,1,25,6.460078895489029,5.941000000000002,0.059125218,0.0
2019-02,2019,2,25,6.110982354042366,4.101,0.05952077297359616,0.0
2019-03,2019,3,25,6.134572130320238,5.961000000000001,0.05991632794719232,0.0
2019-04,2019,4,25,6.6437383342354055,12.740999999999998,0.06031188292078848,23.0
2019-05,2019,5,25,9.283331461379696,13.070999999999998,0.06070743789438465,76.0
2019-06,2019,6,25,11.069728918220305,12.131000000000002,0.06110299286798083,352.0
2019-07,2019,7,25,6.292885093616215,6.101000000000001,0.061498547841576975,3.0
2019-08,2019,8,25,6.2886842184611,4.921,0.06189410281517315,2.0
2019-09,2019,9,25,6.185962417716694,5.621,0.06228965778876931,0.0
2019-10,2019,10,25,7.752802674373487,7.051,0.06268521276236548,37.0
2019-11,2019,11,25,10.64285414462564,7.6510000000000025,0.06308076773596162,268.64
2019-12,2019,12,25,10.749849749420022,5.521,0.0634763227095578,183.06
2018-01,2018,1,26,0.000999999999999993,32.830999999999996,0.06290069999999999,175.0
2018-02,2018,2,26,0.000999999999999993,16.941000000000003,0.06313559608333333,62.04
2018-03,2018,3,26,0.000999999999999993,35.38099999999999,0.06337049216666665,86.33
2018-04,2018,4,26,0.000999999999999993,135.77100000000002,0.06360538824999999,388.47
2018-05,2018,5,26,0.000999999999999993,135.20099999999996,0.06384028433333333,244.54
2018-06,2018,6,26,0.000999999999999993,58.051,0.06407518041666665,179.58
2018-07,2018,7,26,0.000999999999999993,32.141000000000005,0.06431007650000001,151.71
2018-08,2018,8,26,0.000999999999999993,18.621000000000002,0.06454497258333332,83.29
2018-09,2018,9,26,0.000999999999999993,21.871000000000006,0.06477986866666666,28.0
2018-10,2018,10,26,0.000999999999999993,985.0609999999998,0.06501476475,209.33
2018-11,2018,11,26,0.000999999999999993,296.601,0.06524966083333332,623.67
2018-12,2018,12,26,0.000999999999999993,49.431000000000004,0.06548455691666666,166.0
2019-01,2019,1,26,0.000999999999999993,23.831,0.065719453,5.0
2019-02,2019,2,26,0.000999999999999993,10.500999999999998,0.06598718655073532,23.0
2019-03,2019,3,26,0.000999999999999993,13.760999999999997,0.06625492010147065,59.71
2019-04,2019,4,26,0.000999999999999993,110.06099999999996,0.06652265365220596,193.79
2019-05,2019,5,26,0.000999999999999993,54.600999999999985,0.06679038720294128,269.5
2019-06,2019,6,26,0.000999999999999993,70.85099999999998,0.0670581207536766,220.62
2019-07,2019,7,26,0.000999999999999993,20.551000000000005,0.06732585430441193,107.54
2019-08,2019,8,26,0.000999999999999993,10.321000000000002,0.06759358785514727,62.83
2019-09,2019,9,26,0.000999999999999993,28.970999999999997,0.06786132140588258,3.0
2019-10,2019,10,26,0.000999999999999993,64.271,0.06812905495661789,214.83
2019-11,2019,11,26,0.000999999999999993,72.59100000000001,0.06839678850735323,299.04
2019-12,2019,12,26,0.000999999999999993,45.830999999999996,0.06866452205808854,387.13
2018-01,2018,1,27,19.804486303609522,12.511,0.042431863,156.56
2018-02,2018,2,27,16.79463589400265,10.830999999999998,0.04250850125,47.54
2018-03,2018,3,27,16.805590716872782,13.600999999999996,0.0425851395,122.71
2018-04,2018,4,27,17.93999061379783,43.99100000000001,0.042661777750000004,107.15
2018-05,2018,5,27,19.33794440117318,11.700999999999997,0.042738416,131.34
2018-06,2018,6,27,16.622645356888043,14.280999999999997,0.04281505425,52.82
2018-07,2018,7,27,14.352573774498806,10.800999999999998,0.0428916925,43.76
2018-08,2018,8,27,10.779448414047161,9.240999999999998,0.042968330750000006,37.2
2018-09,2018,9,27,10.976090506618258,9.360999999999999,0.043044969,28.99
2018-10,2018,10,27,17.437803071437944,70.76100000000001,0.04312160725,70.28
2018-11,2018,11,27,20.790973376998785,22.931000000000004,0.0431982455,367.09
2018-12,2018,12,27,19.58575195209276,8.520999999999999,0.04327488375000002,114.09
2019-01,2019,1,27,12.776056326571846,6.441000000000001,0.043351522,39.98
2019-02,2019,2,27,15.640095990633101,4.521,0.043436939408163296,50.17
2019-03,2019,3,27,10.021025006512588,4.941,0.04352235681632658,7.0
2019-04,2019,4,27,14.618009468374538,12.010999999999997,0.04360777422448986,56.69
2019-05,2019,5,27,13.818595164456653,6.881,0.04369319163265317,118.44
2019-06,2019,6,27,18.65602770713081,13.491,0.043778609040816464,137.39
2019-07,2019,7,27,10.112779937765694,6.760999999999999,0.043864026448979736,23.63
2019-08,2019,8,27,10.95977575066926,4.611000000000001,0.043949443857143035,34.96
2019-09,2019,9,27,10.112534700676173,5.081000000000001,0.04403486126530634,25.7
2019-10,2019,10,27,18.088311272655336,9.501,0.04412027867346962,166.4
2019-11,2019,11,27,16.74585953956628,13.630999999999998,0.04420569608163289,94.53
2019-12,2019,12,27,17.834766111463953,13.301000000000002,0.0442911134897962,188.8
2018-01,2018,1,28,33.058585843752674,62.40862500000682,0.056044663,165.0
2018-02,2018,2,28,26.465160512560903,23.3313125000003,0.05621630783333333,0.0
2018-03,2018,3,28,15.261894006968589,17.716812500000003,0.05638795266666665,26.0
2018-04,2018,4,28,15.711013180339032,18.654968750000002,0.0565595975,73.0
2018-05,2018,5,28,22.89633013587782,76.32599999999998,0.05673124233333333,386.0
2018-06,2018,6,28,78.9218098139544,81.46210416666665,0.056902887166666666,430.0
2018-07,2018,7,28,113.43725793836985,95.0635416666666,0.057074532,480.0
2018-08,2018,8,28,84.63308388857324,72.1908125,0.05724617683333332,324.0
2018-09,2018,9,28,104.58802492394966,83.16251041666668,0.05741782166666666,665.0
2018-10,2018,10,28,71.3224047954159,87.1531458333333,0.057589466499999985,275.0
2018-11,2018,11,28,97.63954009017736,150.06177777778797,0.05776111133333332,687.8
2018-12,2018,12,28,69.69819272737632,52.638875,0.05793275616666666,188.0
2019-01,2019,1,28,22.837538629436885,22.1770000000004,0.058104400999999986,2.0
2019-02,2019,2,28,14.024437761390079,16.731687500000152,0.05829853162936305,0.0
2019-03,2019,3,28,15.544157509708588,14.719874999999703,0.058492662258726125,51.0
2019-04,2019,4,28,25.411005816694637,18.15900000000125,0.05868679288808917,421.0
2019-05,2019,5,28,57.51475620176345,118.35637500003405,0.058880923517452236,402.0
2019-06,2019,6,28,75.26031063900562,90.52790625001984,0.0590750541468153,277.0
2019-07,2019,7,28,93.35627305424245,95.87737499990243,0.05926918477617836,382.0
2019-08,2019,8,28,106.53104433574624,77.88483333333329,0.05946331540554142,491.0
2019-09,2019,9,28,91.25975635445619,87.52166666662714,0.059657446034904485,378.0
2019-10,2019,10,28,125.84012485654706,99.32372916666665,0.05985157666426754,418.0
2019-11,2019,11,28,108.40523399631596,139.20100000004257,0.0600457072936306,492.0
2019-12,2019,12,28,69.78135765534721,55.912416666666694,0.06023983792299367,262.0
2018-01,2018,1,29,55.36674962060551,56.11100000000001,0.016089459,687.48
2018-02,2018,2,29,56.890649601682945,55.53100000000001,0.016162291333333342,679.51
2018-03,2018,3,29,56.78047988515288,53.200999999999986,0.01623512366666667,520.66
2018-04,2018,4,29,56.754825765456516,59.20100000000001,0.016307956000000002,509.87
2018-05,2018,5,29,59.00948014658431,62.431,0.01638078833333333,860.42
2018-06,2018,6,29,60.382067606538044,60.96100000000001,0.01645362066666667,1085.27
2018-07,2018,7,29,54.82587842518904,62.93100000000002,0.016526453,760.25
2018-08,2018,8,29,58.79538624422969,68.22100000000002,0.01659928533333333,916.31
2018-09,2018,9,29,62.20365669374025,60.18099999999998,0.01667211766666667,1084.85
2018-10,2018,10,29,57.02364515199965,54.85099999999998,0.01674495,486.77
