date,River flow,River flow forecast,Basin
2007-05,389.0,,13
2007-06,204.8,,13
2007-07,145.4,,13
2007-08,207.6,,13
2007-09,235.9,,13
2007-10,353.9,,13
2007-11,403.1,,13
2007-12,347.8,,13
2008-01,281.3,,13
2008-02,289.0,,13
2008-03,359.1,,13
2008-04,280.25,,13
2008-05,342.1,,13
2008-06,299.95,,13
2008-07,169.3,,13
2008-08,259.7,,13
2008-09,202.8,,13
2008-10,312.4,,13
2008-11,418.2,,13
2008-12,404.6,,13
2009-01,383.5,,13
2009-02,424.8,,13
2009-03,454.4,,13
2009-04,315.8,,13
2009-05,338.5,,13
2009-06,232.65,,13
2009-07,156.5,,13
2009-08,144.7,,13
2009-09,187.95,,13
2009-10,195.1,,13
2009-11,283.0,,13
2009-12,234.3,,13
2010-01,223.7,,13
2010-02,234.5,,13
2010-03,322.6,,13
2010-04,246.95,,13
2010-05,228.2,,13
2010-06,261.95,,13
2010-07,319.4,,13
2010-08,223.1,,13
2010-09,430.55,,13
2010-10,415.7,,13
2010-11,646.75,,13
2010-12,525.9,,13
2011-01,411.1,,13
2011-02,424.1,,13
2011-03,431.8,,13
2011-04,519.6500000000002,,13
2011-05,378.1,,13
2011-06,266.75,,13
2011-07,270.3,,13
2011-08,308.9,,13
2011-09,221.65,,13
2011-10,340.7,,13
2011-11,433.15,,13
2011-12,685.0,,13
2012-01,620.9,,13
2012-02,492.3,,13
2012-03,367.4,,13
2012-04,451.4,,13
2012-05,527.0,,13
2012-06,212.8,,13
2012-07,203.5,,13
2012-08,193.8,,13
2012-09,131.05,,13
2012-10,223.4,,13
2012-11,355.6,,13
2012-12,426.2,,13
2013-01,266.4,,13
2013-02,342.4,,13
2013-03,355.2,,13
2013-04,264.25,,13
2013-05,359.6,,13
2013-06,193.9,,13
2013-07,134.7,,13
2013-08,128.3,,13
2013-09,214.95,,13
2013-10,281.1,,13
2013-11,247.9,,13
2013-12,414.6,,13
2014-01,370.3,,13
2014-02,370.3,,13
2014-03,344.2,,13
2014-04,249.0,,13
2014-05,337.6,,13
2014-06,159.0,,13
2014-07,98.18,,13
2014-08,76.33,,13
2014-09,157.15,,13
2014-10,236.0,,13
2014-11,315.9,,13
2014-12,299.6,,13
2015-01,270.4,,13
2015-02,309.75,,13
2015-03,300.7,,13
2015-04,355.15,,13
2015-05,187.3,,13
2015-06,153.8,,13
2015-07,93.01,,13
2015-08,77.52,,13
2015-09,87.445,,13
2015-10,119.7,,13
2015-11,172.8,,13
2015-12,102.4,,13
2016-01,80.94484375000641,,13
2016-02,169.033109375029,,13
2016-03,214.59159374993197,,13
2016-04,212.10523437505947,,13
2016-05,205.480562500073,,13
2016-06,123.8856562500165,,13
2016-07,96.9123124999848,,13
2016-08,95.44187500001392,,13
2016-09,154.04182812498448,,13
2016-10,278.089499999928,,13
2016-11,349.8018281249645,,13
2016-12,426.731812500012,,13
2017-01,335.899124999974,,13
2017-02,172.96692187495552,,13
2017-03,334.976750000025,,13
2017-04,318.8084062499695,,13
2017-05,438.067750000067,,13
2017-06,276.271812500036,,13
2017-07,133.679499999986,,13
2017-08,165.395749999935,,13
2017-09,282.2401562499925,,13
2017-10,291.768312500118,,13
2017-11,428.1268749998394,,13
2017-12,338.75912500002397,,13
2018-01,326.654062500085,,13
2018-02,294.066468750003,,13
2018-03,271.699500000121,,13
2018-04,327.97451562496053,,13
2018-05,481.05543750004006,,13
2018-06,185.8798125000345,,13
2018-07,101.754687500002,,13
2018-08,109.939687499877,,13
2018-09,184.0222031248676,,13
2018-10,427.427999999964,,13
2018-11,418.430562500028,,13
2018-12,291.845750000019,,13
2019-01,234.238874999687,275.61159406882217,13
2019-02,350.8729062498085,316.85293299606576,13
2019-03,333.977187499994,344.3129594796035,13
2019-04,314.8799843748765,325.49238398339634,13
2019-05,275.188312500092,348.9638969733729,13
2019-06,189.6278281249385,250.88643284998602,13
2019-07,123.306312499925,213.19504928781447,13
2019-08,84.0512500000007,247.02519307689056,13
2019-09,116.70503125001301,279.1109968091596,13
2019-10,230.72849999981887,346.1538974462818,13
2019-11,336.2791562500405,372.207530324455,13
2019-12,315.150124999821,334.7653007787792,13
2000-01,53.9,,14
2000-02,59.4,,14
2000-03,81.7,,14
2000-04,91.6,,14
2000-05,103.55,,14
2000-06,84.5,,14
2000-07,64.1,,14
2000-08,50.4,,14
2000-09,77.08540625,,14
2000-10,87.4,,14
2000-11,102.05,,14
2000-12,49.8,,14
2001-01,39.9,,14
2001-02,24.3,,14
2001-03,62.9,,14
2001-04,54.6,,14
2001-05,81.9,,14
2001-06,75.3,,14
2001-07,45.2,,14
2001-08,36.6,,14
2001-09,52.2,,14
2001-10,100.2,,14
2001-11,96.0,,14
2001-12,85.9,,14
2002-01,37.2,,14
2002-02,33.5,,14
2002-03,87.0,,14
2002-04,150.65,,14
2002-05,88.0,,14
2002-06,102.35,,14
2002-07,45.9,,14
2002-08,34.7,,14
2002-09,46.2,,14
2002-10,57.1,,14
2002-11,74.4,,14
2002-12,60.5,,14
2003-01,27.6,,14
2003-02,26.15,,14
2003-03,50.4,,14
2003-04,119.25,,14
2003-05,93.3,,14
2003-06,76.80000000000003,,14
2003-07,48.6,,14
2003-08,58.8,,14
2003-09,70.25,,14
2003-10,138.4,,14
2003-11,111.25,,14
2003-12,88.6,,14
2004-01,43.0,,14
2004-02,30.0,,14
2004-03,43.3,,14
2004-04,103.0,,14
2004-05,119.5,,14
2004-06,60.8,,14
2004-07,45.7,,14
2004-08,38.4,,14
2004-09,72.45,,14
2004-10,106.4,,14
2004-11,155.14999999999995,,14
2004-12,76.1,,14
2005-01,54.0,,14
2005-02,76.25,,14
2005-03,45.3,,14
2005-04,103.85,,14
2005-05,105.4,,14
2005-06,68.6,,14
2005-07,55.8,,14
2005-08,50.7,,14
2005-09,46.2,,14
2005-10,148.2,,14
2005-11,147.75,,14
2005-12,82.4,,14
2006-01,43.95,,14
2006-02,34.5,,14
2006-03,106.1,,14
2006-04,133.05,,14
2006-05,173.7,,14
2006-06,103.35,,14
2006-07,51.44,,14
2006-08,41.71,,14
2006-09,54.59,,14
2006-10,118.5,,14
2006-11,144.95,,14
2006-12,99.63,,14
2007-01,58.61,,14
2007-02,32.474999999999994,,14
2007-03,60.42,,14
2007-04,122.65,,14
2007-05,132.9,,14
2007-06,73.16499999999998,,14
2007-07,66.26,,14
2007-08,70.31,,14
2007-09,71.62,,14
2007-10,163.0,,14
2007-11,122.75,,14
2007-12,97.19,,14
2008-01,63.49,,14
2008-02,43.05,,14
2008-03,70.95,,14
2008-04,85.74000000000002,,14
2008-05,106.6,,14
2008-06,93.565,,14
2008-07,78.64,,14
2008-08,86.65,,14
2008-09,89.815,,14
2008-10,106.0,,14
2008-11,152.8,,14
2008-12,76.67,,14
2009-01,53.24,,14
2009-02,105.65,,14
2009-03,72.76,,14
2009-04,105.2,,14
2009-05,90.28,,14
2009-06,71.14500000000002,,14
2009-07,41.51,,14
2009-08,62.71,,14
2009-09,48.8,,14
2009-10,52.84,,14
2009-11,117.45,,14
2009-12,40.99,,14
2010-01,25.46,,14
2010-02,20.94,,14
2010-03,32.7,,14
2010-04,81.625,,14
2010-05,111.5,,14
2010-06,87.43,,14
2010-07,123.7,,14
2010-08,93.68,,14
2010-09,160.35,,14
2010-10,150.0,,14
2010-11,181.55,,14
2010-12,119.6,,14
2011-01,47.87,,14
2011-02,59.67,,14
2011-03,140.1,,14
2011-04,172.85,,14
2011-05,162.5,,14
2011-06,77.695,,14
2011-07,55.06,,14
2011-08,60.47,,14
2011-09,68.31,,14
2011-10,141.5,,14
2011-11,155.95,,14
2011-12,177.8,,14
2012-01,84.19,,14
2012-02,45.17,,14
2012-03,68.83,,14
2012-04,157.85,,14
2012-05,129.9,,14
2012-06,56.665000000000006,,14
2012-07,43.19,,14
2012-08,57.56,,14
2012-09,40.125,,14
2012-10,93.34,,14
2012-11,53.07,,14
2012-12,43.59,,14
2013-01,37.64,,14
2013-02,45.83,,14
2013-03,71.85,,14
2013-04,69.21,,14
2013-05,105.1,,14
2013-06,50.325,,14
2013-07,34.97,,14
2013-08,48.08,,14
2013-09,51.57,,14
2013-10,61.83,,14
2013-11,91.485,,14
2013-12,82.24,,14
2014-01,49.58,,14
2014-02,42.845,,14
2014-03,63.83,,14
2014-04,67.465,,14
2014-05,109.5,,14
2014-06,44.7,,14
2014-07,38.78,,14
2014-08,39.16,,14
2014-09,35.54,,14
2014-10,82.0,,14
2014-11,120.82559895833326,,14
2014-12,60.06,,14
2015-01,30.4,,14
2015-02,46.4375,,14
2015-03,61.47,,14
2015-04,117.925,,14
2015-05,47.08,,14
2015-06,35.54,,14
2015-07,45.5859583333333,,14
2015-08,48.6,,14
2015-09,33.254999999999995,,14
2015-10,65.33,,14
2015-11,69.96,,14
2015-12,34.59,,14
2016-01,21.1728229166667,,14
2016-02,23.632875,,14
2016-03,33.98575,,14
2016-04,73.2325,,14
2016-05,85.04525,,14
2016-06,51.805046875,,14
2016-07,47.3512916666667,,14
2016-08,40.78025,,14
2016-09,37.93012499999999,,14
2016-10,78.75729166666659,,14
2016-11,116.0295,,14
2016-12,84.1774374999849,,14
2017-01,53.5472083333333,,14
2017-02,33.50907291666665,,14
2017-03,118.34891666666701,,14
2017-04,98.12302604166668,,14
2017-05,140.554567708333,,14
2017-06,90.787046875,,14
2017-07,71.8046250000063,,14
2017-08,51.553625,,14
2017-09,60.0754375,,14
2017-10,64.1436666666667,,14
2017-11,94.82764583333336,,14
2017-12,60.2029375,,14
2018-01,55.0857916666667,,14
2018-02,33.446,,14
2018-03,55.30046875,,14
2018-04,126.05970833333299,,14
2018-05,162.208854166667,,14
2018-06,83.0991875,,14
2018-07,62.9812916666667,,14
2018-08,49.576,,14
2018-09,53.793322916666696,,14
2018-10,146.80275,,14
2018-11,142.462645833333,,14
2018-12,49.18615625,,14
2019-01,33.684125,36.03881865609223,14
2019-02,56.123671875,32.011755970081595,14
2019-03,113.57658333333299,54.76854112755442,14
2019-04,142.731041666667,127.65664718932095,14
2019-05,113.8068125,121.85934437179503,14
2019-06,72.96145312499998,75.21518069460993,14
2019-07,48.3285,51.68132134367288,14
2019-08,41.3915,38.71228663628656,14
2019-09,43.29958333333335,67.06299020649453,14
2019-10,73.63959375001279,123.90699352934223,14
2019-11,89.00003124992725,129.71378514953162,14
2019-12,57.248125000003995,77.1739456520321,14
2000-01,46.7,,15
2000-02,58.8,,15
2000-03,81.9,,15
2000-04,87.59,,15
2000-05,126.7,,15
2000-06,101.95,,15
2000-07,66.7,,15
2000-08,71.1,,15
2000-09,111.6,,15
2000-10,105.2,,15
2000-11,105.45,,15
2000-12,50.9,,15
2001-01,59.3,,15
2001-02,21.8,,15
2001-03,81.9,,15
2001-04,53.15000000000001,,15
2001-05,118.6,,15
2001-06,75.8,,15
2001-07,73.1,,15
2001-08,45.0,,15
2001-09,79.35,,15
2001-10,117.1,,15
2001-11,137.75,,15
2001-12,99.1,,15
2002-01,20.2,,15
2002-02,10.6,,15
2002-03,17.6,,15
2002-04,112.8,,15
2002-05,98.9,,15
2002-06,109.6,,15
2002-07,41.8,,15
2002-08,45.3,,15
2002-09,68.1,,15
2002-10,77.8,,15
2002-11,97.6,,15
2002-12,63.7,,15
2003-01,15.9,,15
2003-02,18.6,,15
2003-03,35.7,,15
2003-04,109.55,,15
2003-05,145.6,,15
2003-06,120.9,,15
2003-07,69.9,,15
2003-08,84.9,,15
2003-09,103.7,,15
2003-10,140.2,,15
2003-11,114.1,,15
2003-12,80.5,,15
2004-01,25.7,,15
2004-02,17.87,,15
2004-03,25.95,,15
2004-04,70.08500000000001,,15
2004-05,127.8,,15
2004-06,52.77,,15
2004-07,51.77,,15
2004-08,26.01,,15
2004-09,65.355,,15
2004-10,113.6,,15
2004-11,146.85,,15
2004-12,59.99,,15
2005-01,40.94,,15
2005-02,31.1325,,15
2005-03,19.33,,15
2005-04,69.53999999999999,,15
2005-05,118.46960937501301,,15
2005-06,87.13,,15
2005-07,49.78,,15
2005-08,54.44,,15
2005-09,292.8,,15
2005-10,295.0,,15
2005-11,139.35,,15
2005-12,70.51,,15
2006-01,34.62,,15
2006-02,24.82,,15
2006-03,57.03,,15
2006-04,91.3,,15
2006-05,118.46960937501301,,15
2006-06,124.1,,15
2006-07,55.1,,15
2006-08,35.21,,15
2006-09,73.625,,15
2006-10,110.6,,15
2006-11,130.75,,15
2006-12,63.13,,15
2007-01,27.23,,15
2007-02,13.775,,15
2007-03,29.48,,15
2007-04,108.75,,15
2007-05,164.7,,15
2007-06,77.74000000000002,,15
2007-07,66.21,,15
2007-08,100.7,,15
2007-09,101.99,,15
2007-10,162.3,,15
2007-11,116.4,,15
2007-12,87.65,,15
2008-01,45.14,,15
2008-02,37.91,,15
2008-03,50.33,,15
2008-04,95.545,,15
2008-05,119.1,,15
2008-06,81.25999999999998,,15
2008-07,84.75,,15
2008-08,96.59,,15
2008-09,114.5,,15
2008-10,158.9,,15
2008-11,172.3,,15
2008-12,57.42,,15
2009-01,45.57,,15
2009-02,37.95,,15
2009-03,72.46,,15
2009-04,88.81640624997775,,15
2009-05,122.0,,15
2009-06,108.75,,15
2009-07,40.94,,15
2009-08,71.31,,15
2009-09,49.395,,15
2009-10,80.92,,15
2009-11,104.85,,15
2009-12,29.24,,15
2010-01,14.06,,15
2010-02,15.78,,15
2010-03,46.72,,15
2010-04,52.41,,15
2010-05,166.7,,15
2010-06,125.1,,15
2010-07,143.8,,15
2010-08,85.62,,15
2010-09,148.15,,15
2010-10,173.2,,15
2010-11,198.35,,15
2010-12,136.9,,15
2011-01,37.85,,15
2011-02,23.26,,15
2011-03,169.2,,15
2011-04,169.75,,15
2011-05,152.6,,15
2011-06,117.94350000000576,,15
2011-07,70.4,,15
2011-08,92.6,,15
2011-09,54.99,,15
2011-10,174.1,,15
2011-11,185.0,,15
2011-12,159.2,,15
2012-01,40.02,,15
2012-02,24.5,,15
2012-03,43.9,,15
2012-04,153.9,,15
2012-05,142.3,,15
2012-06,35.59999999999999,,15
2012-07,46.05,,15
2012-08,68.39,,15
2012-09,48.69,,15
2012-10,168.9,,15
2012-11,84.6,,15
2012-12,31.9,,15
2013-01,15.86,,15
2013-02,36.52,,15
2013-03,42.24,,15
2013-04,43.725,,15
2013-05,137.8,,15
2013-06,57.315,,15
2013-07,29.75,,15
2013-08,58.1,,15
2013-09,54.6,,15
2013-10,59.5,,15
2013-11,104.75,,15
2013-12,48.26,,15
2014-01,24.44,,15
2014-02,24.795,,15
2014-03,35.28,,15
2014-04,33.67,,15
2014-05,80.58,,15
2014-06,44.905,,15
2014-07,32.89,,15
2014-08,45.97,,15
2014-09,56.25,,15
2014-10,128.1,,15
2014-11,123.0,,15
2014-12,50.15,,15
2015-01,26.28,,15
2015-02,47.145,,15
2015-03,32.75,,15
2015-04,69.655,,15
2015-05,69.56,,15
2015-06,43.605,,15
2015-07,45.5,,15
2015-08,50.63,,15
2015-09,49.015,,15
2015-10,53.35,,15
2015-11,99.49,,15
2015-12,36.75,,15
2016-01,25.17,,15
2016-02,29.77,,15
2016-03,26.12,,15
2016-04,57.525,,15
2016-05,61.52,,15
2016-06,67.83500000000001,,15
2016-07,45.39,,15
2016-08,53.67,,15
2016-09,47.335,,15
2016-10,107.8,,15
2016-11,127.3,,15
2016-12,66.92,,15
2017-01,33.9213854166667,,15
2017-02,25.0441562500002,,15
2017-03,71.10015624999609,,15
2017-04,91.01234374996979,,15
2017-05,110.901562500024,,15
2017-06,104.3871875000255,,15
2017-07,67.85334375001861,,15
2017-08,50.12312500001221,,15
2017-09,89.9204062500146,,15
2017-10,79.9183125000284,,15
2017-11,111.511718750017,,15
2017-12,53.956562500007294,,15
2018-01,56.129374999926995,,15
2018-02,22.35914062499645,,15
2018-03,35.492343749994,,15
2018-04,129.155562499989,,15
2018-05,141.107062499977,,15
2018-06,94.82962500001102,,15
2018-07,67.18796875001,,15
2018-08,57.22062499995,,15
2018-09,84.85031249991725,,15
2018-10,179.808083333245,,15
2018-11,116.656890625036,,15
2018-12,26.875468749996,,15
2019-01,27.8218749999971,19.824851730101038,15
2019-02,29.50664062498025,22.418314884064444,15
2019-03,35.083750000009395,48.102880547144906,15
2019-04,78.84562500002994,110.6125581375365,15
2019-05,119.958124999841,127.12805781709856,15
2019-06,96.5617968750082,80.70232411588317,15
2019-07,44.38428124999449,45.63780510280904,15
2019-08,35.2696874999987,41.47596399334025,15
2019-09,33.150828124999755,81.37026597722637,15
2019-10,108.610500000033,142.0434923545557,15
2019-11,90.96221874997791,140.7871799716269,15
2019-12,36.064375000002606,77.88221802246476,15
2000-01,215.0,,16
2000-02,241.0,,16
2000-03,388.0,,16
2000-04,440.0,,16
2000-05,612.0,,16
2000-06,425.5,,16
2000-07,369.0,,16
2000-08,347.0,,16
2000-09,604.5,,16
2000-10,501.0,,16
2000-11,538.3161718749892,,16
2000-12,385.63781250004297,,16
2001-01,170.0,,16
2001-02,62.0,,16
2001-03,366.0,,16
2001-04,317.0,,16
2001-05,450.0,,16
2001-06,337.5,,16
2001-07,363.0,,16
2001-08,305.0,,16
2001-09,385.0,,16
2001-10,704.0,,16
2001-11,525.0,,16
2001-12,371.0,,16
2002-01,83.2,,16
2002-02,49.40000000000001,,16
2002-03,320.3,,16
2002-04,501.75,,16
2002-05,658.4,,16
2002-06,554.2,,16
2002-07,371.0,,16
2002-08,209.7,,16
2002-09,235.75,,16
2002-10,273.6,,16
2002-11,367.3,,16
2002-12,169.4,,16
2003-01,94.0,,16
2003-02,200.5016718749923,,16
2003-03,190.0,,16
2003-04,571.0,,16
2003-05,616.0,,16
2003-06,498.0,,16
2003-07,298.0,,16
2003-08,313.0,,16
2003-09,386.5,,16
2003-10,628.0,,16
2003-11,578.5,,16
2003-12,374.55,,16
2004-01,123.0,,16
2004-02,74.3,,16
2004-03,130.1,,16
2004-04,418.0,,16
2004-05,602.5,,16
2004-06,333.65,,16
2004-07,238.1,,16
2004-08,227.4,,16
2004-09,324.65,,16
2004-10,455.0,,16
2004-11,652.2,,16
2004-12,301.6,,16
2005-01,134.7,,16
2005-02,253.9,,16
2005-03,159.3,,16
2005-04,393.75,,16
2005-05,586.6,,16
2005-06,359.6,,16
2005-07,271.3,,16
2005-08,243.3,,16
2005-09,221.15,,16
2005-10,555.5,,16
2005-11,673.65,,16
2005-12,285.1,,16
2006-01,164.8,,16
2006-02,88.80000000000004,,16
2006-03,333.7,,16
2006-04,572.65,,16
2006-05,852.8,,16
2006-06,417.55,,16
2006-07,277.1,,16
2006-08,208.8,,16
2006-09,274.3,,16
2006-10,537.2,,16
2006-11,566.45,,16
2006-12,413.0,,16
2007-01,121.7,,16
2007-02,61.45,,16
2007-03,164.7,,16
2007-04,497.1,,16
2007-05,487.6,,16
2007-06,297.25,,16
2007-07,234.9,,16
2007-08,300.2,,16
2007-09,308.5,,16
2007-10,739.4,,16
2007-11,460.6,,16
2007-12,232.5,,16
2008-01,161.2,,16
2008-02,122.0,,16
2008-03,150.8,,16
2008-04,247.0,,16
2008-05,620.0,,16
2008-06,329.7,,16
2008-07,341.1,,16
2008-08,333.3,,16
2008-09,386.75,,16
2008-10,571.3,,16
2008-11,720.45,,16
2008-12,277.9,,16
2009-01,182.0,,16
2009-02,233.4,,16
2009-03,356.6,,16
2009-04,423.2,,16
2009-05,451.2,,16
2009-06,439.75,,16
2009-07,211.1,,16
2009-08,310.9,,16
2009-09,162.3,,16
2009-10,368.3,,16
2009-11,376.0,,16
2009-12,121.0,,16
2010-01,83.02,,16
2010-02,84.99,,16
2010-03,126.5,,16
2010-04,475.20000000000016,,16
2010-05,559.8,,16
2010-06,797.55,,16
2010-07,1119.0,,16
2010-08,633.3,,16
2010-09,823.25,,16
2010-10,901.6,,16
2010-11,882.0,,16
2010-12,794.1,,16
2011-01,200.8,,16
2011-02,218.9,,16
2011-03,760.4,,16
2011-04,952.0,,16
2011-05,1094.0,,16
2011-06,627.05,,16
2011-07,453.9,,16
2011-08,481.6,,16
2011-09,492.25,,16
2011-10,905.0,,16
2011-11,1048.0,,16
2011-12,1221.0,,16
2012-01,302.6,,16
2012-02,195.8,,16
2012-03,300.5,,16
2012-04,1040.5,,16
2012-05,926.4,,16
2012-06,304.1,,16
2012-07,316.1,,16
2012-08,427.9,,16
2012-09,333.3,,16
2012-10,487.5,,16
2012-11,369.1,,16
2012-12,352.1,,16
2013-01,152.6,,16
2013-02,302.3,,16
2013-03,319.7,,16
2013-04,323.25,,16
2013-05,665.8,,16
2013-06,309.1,,16
2013-07,240.1,,16
2013-08,351.7,,16
2013-09,411.1,,16
2013-10,596.9,,16
2013-11,633.7,,16
2013-12,438.5,,16
2014-01,203.0,,16
2014-02,206.2,,16
2014-03,425.4,,16
2014-04,301.1,,16
2014-05,807.0,,16
2014-06,180.55,,16
2014-07,145.4,,16
2014-08,155.3,,16
2014-09,162.95,,16
2014-10,249.6,,16
2014-11,319.9,,16
2014-12,304.1,,16
2015-01,336.8,,16
2015-02,350.85,,16
2015-03,363.9,,16
2015-04,329.35,,16
2015-05,616.0,,16
2015-06,460.85,,16
2015-07,183.7,,16
2015-08,245.9,,16
2015-09,212.6,,16
2015-10,170.7,,16
2015-11,172.0,,16
2015-12,182.4,,16
2016-01,173.52062499995498,,16
2016-02,140.90562500001602,,16
2016-03,190.322500000041,,16
2016-04,208.64515625003548,,16
2016-05,545.716666666539,,16
2016-06,279.14859374997997,,16
2016-07,183.74999999998693,,16
2016-08,254.57375,,16
2016-09,323.48109374998853,,16
2016-10,326.35593750002204,,16
2016-11,399.098125000046,,16
2016-12,540.313541666616,,16
2017-01,286.548749999986,,16
2017-02,463.51296875014845,,16
2017-03,218.660937500077,,16
2017-04,444.82989583339247,,16
2017-05,685.1570833332445,,16
2017-06,618.878020833415,,16
2017-07,481.891458333383,,16
2017-08,420.559374999974,,16
2017-09,368.7179687500395,,16
2017-10,558.493937499964,,16
2017-11,484.69029687492247,,16
2017-12,564.9603124999829,,16
2018-01,356.974249999872,,16
2018-02,374.0547343749985,,16
2018-03,390.298593750009,,16
2018-04,633.882484374974,,16
2018-05,770.17260416652,,16
2018-06,517.947437500011,,16
2018-07,380.22203125000505,,16
2018-08,356.954062499887,,16
2018-09,638.074062500019,,16
2018-10,733.71276041675,,16
2018-11,574.154218750012,,16
2018-12,339.564531249972,,16
2019-01,281.956406249926,209.31059167938622,16
2019-02,327.6799999998865,344.35976717075164,16
2019-03,382.126406249954,444.090455554115,16
2019-04,436.92774999999847,573.6994818297603,16
2019-05,478.46718750006795,663.2020297967924,16
2019-06,479.93218750003604,501.77750591148913,16
2019-07,274.303624999999,332.976948462476,16
2019-08,309.936250000013,342.8732253975618,16
2019-09,323.95359374999697,506.18906606938515,16
2019-10,339.309968750223,736.5472296209828,16
2019-11,284.1521093750255,731.6680065586943,16
2019-12,295.544687500065,477.900418054968,16
2000-01,10.0,,17
2000-02,8.6,,17
2000-03,11.1,,17
2000-04,13.8,,17
2000-05,21.3,,17
2000-06,15.95,,17
2000-07,11.5,,17
2000-08,14.6,,17
2000-09,11.4,,17
2000-10,10.3,,17
2000-11,14.65,,17
2000-12,10.3,,17
2001-01,7.9,,17
2001-02,7.35,,17
2001-03,9.7,,17
2001-04,9.4,,17
2001-05,15.7,,17
2001-06,18.55,,17
2001-07,20.3,,17
2001-08,18.1,,17
2001-09,15.7,,17
2001-10,11.8,,17
2001-11,10.15,,17
2001-12,11.8,,17
2002-01,7.92,,17
2002-02,6.74,,17
2002-03,9.44,,17
2002-04,17.995,,17
2002-05,18.66,,17
2002-06,19.655,,17
2002-07,20.09,,17
2002-08,21.4,,17
2002-09,14.155,,17
2002-10,10.6,,17
2002-11,10.315,,17
2002-12,8.63,,17
2003-01,6.63,,17
2003-02,7.1850000000000005,,17
2003-03,13.06,,17
2003-04,14.19,,17
2003-05,15.55,,17
2003-06,11.965,,17
2003-07,13.96,,17
2003-08,12.2,,17
2003-09,10.01,,17
2003-10,11.44,,17
2003-11,12.27,,17
2003-12,11.66,,17
2004-01,9.44,,17
2004-02,6.45,,17
2004-03,6.85,,17
2004-04,13.065,,17
2004-05,13.25,,17
2004-06,21.47,,17
2004-07,16.47,,17
2004-08,17.72,,17
2004-09,13.925,,17
2004-10,11.63,,17
2004-11,11.18,,17
2004-12,11.51,,17
2005-01,8.7,,17
2005-02,10.55,,17
2005-03,10.3,,17
2005-04,26.3,,17
2005-05,20.0,,17
2005-06,19.05,,17
2005-07,20.4,,17
2005-08,34.6,,17
2005-09,23.3,,17
2005-10,15.3,,17
2005-11,13.95,,17
2005-12,11.3,,17
2006-01,10.16,,17
2006-02,9.4425,,17
2006-03,13.25,,17
2006-04,17.025,,17
2006-05,17.42,,17
2006-06,26.04,,17
2006-07,18.29,,17
2006-08,13.85,,17
2006-09,10.16,,17
2006-10,10.88,,17
2006-11,14.1,,17
2006-12,11.42,,17
2007-01,7.36,,17
2007-02,6.405,,17
2007-03,7.0,,17
2007-04,10.34,,17
2007-05,15.45,,17
2007-06,27.585,,17
2007-07,13.25,,17
2007-08,12.5,,17
2007-09,11.135,,17
2007-10,15.62,,17
2007-11,14.095,,17
2007-12,10.4,,17
2008-01,8.855,,17
2008-02,9.32,,17
2008-03,10.04,,17
2008-04,10.94,,17
2008-05,15.83,,17
2008-06,19.0,,17
2008-07,19.6,,17
2008-08,14.77,,17
2008-09,10.88,,17
2008-10,11.0,,17
2008-11,12.59,,17
2008-12,16.64,,17
2009-01,13.25,,17
2009-02,14.595,,17
2009-03,17.92,,17
2009-04,16.299999999999994,,17
2009-05,15.15,,17
2009-06,19.5,,17
2009-07,21.24,,17
2009-08,20.0,,17
2009-09,11.705,,17
2009-10,10.4,,17
2009-11,8.7425,,17
2009-12,6.45,,17
2010-01,5.1,,17
2010-02,5.6850000000000005,,17
2010-03,6.475,,17
2010-04,11.57,,17
2010-05,11.66,,17
2010-06,16.130000000000006,,17
2010-07,18.06,,17
2010-08,11.0,,17
2010-09,7.935,,17
2010-10,9.09,,17
2010-11,11.555,,17
2010-12,8.625,,17
2011-01,6.18,,17
2011-02,8.8,,17
2011-03,8.86,,17
2011-04,13.27,,17
2011-05,16.47,,17
2011-06,17.935000000000006,,17
2011-07,21.29,,17
2011-08,12.8,,17
2011-09,13.025,,17
2011-10,11.39,,17
2011-11,13.645,,17
2011-12,17.49,,17
2012-01,12.8,,17
2012-02,10.04,,17
2012-03,14.85,,17
2012-04,16.13,,17
2012-05,12.05,,17
2012-06,12.005,,17
2012-07,14.21,,17
2012-08,11.96,,17
2012-09,10.16,,17
2012-10,10.4,,17
2012-11,7.877499999999999,,17
2012-12,8.28,,17
2013-01,6.36,,17
2013-02,8.3375,,17
2013-03,8.05,,17
2013-04,7.13,,17
2013-05,12.89,,17
2013-06,12.95,,17
2013-07,15.47,,17
2013-08,13.93,,17
2013-09,10.16,,17
2013-10,8.855,,17
2013-11,8.865,,17
2013-12,9.44,,17
2014-01,7.82,,17
2014-02,6.0,,17
2014-03,8.74,,17
2014-04,9.4475,,17
2014-05,11.78,,17
2014-06,14.35,,17
2014-07,17.4,,17
2014-08,19.0,,17
2014-09,13.025,,17
2014-10,14.62,,17
2014-11,12.35,,17
2014-12,9.63451562500048,,17
2015-01,7.475,,17
2015-02,10.04,,17
2015-03,10.04,,17
2015-04,11.72,,17
2015-05,13.1,,17
2015-06,23.47,,17
2015-07,23.16,,17
2015-08,17.81,,17
2015-09,10.52,,17
2015-10,8.51,,17
2015-11,7.9925,,17
2015-12,6.18,,17
2016-01,4.33,,17
2016-02,5.96000000000036,,17
2016-03,7.84734374999958,,17
2016-04,9.657703124996427,,17
2016-05,11.856531249999799,,17
2016-06,16.117812500001897,,17
2016-07,19.8184375000017,,17
2016-08,14.0192187500012,,17
